Property_ID,Habitability_score
0x64ac,77.181175
0x7a79,73.61306
0x1eb6,53.32692
0xaf32,81.226006
0x3d7f,87.785034
0x805c,81.69893
0x1d6c,62.88809
0x4962,73.505066
0x4552,76.53158
0xbdfb,76.359985
0x73df,57.988167
0x96b4,78.36077
0x77c8,78.1175
0x5d75,50.98415
0x46f5,69.11924
0x828c,73.5077
0x17b4,78.5433
0xbd5e,68.512985
0x5f55,72.9405
0x2a53,78.402466
0x413d,34.29459
0x5262,76.124435
0x4620,62.78783
0x9f3e,74.39448
0x4f9c,32.337486
0xa8d7,90.14463
0x3d93,88.12801
0x1e05,71.37454
0x7c5d,78.81145
0x2002,79.88973
0xa5c7,75.866234
0x5325,87.07973
0x6338,89.36861
0x23f4,69.71921
0x834e,86.71504
0x7134,83.34599
0x17e2,83.57186
0x6064,75.37826
0x93a0,29.975554
0x52c7,74.324745
0x8b32,81.05008
0xa57e,82.30198
0x9fd1,33.438335
0x5afd,81.858925
0x22ea,73.03157
0x8088,82.43566
0xbcc4,82.14032
0x1770,87.14349
0xc8bf,83.13673
0x42b8,62.18041
0x86d0,81.16655
0x9284,75.02898
0xa1ab,72.18431
0xc30,74.63037
0xab9a,74.53836
0x8760,81.21097
0x9e1d,63.54656
0xc7ac,76.30312
0x868d,78.191025
0x238e,79.01231
0x8db3,33.157883
0x8087,79.37981
0x1a51,80.44119
0x62c4,76.93848
0x69be,78.315094
0xa097,55.701073
0x8872,77.937355
0xa87c,80.270775
0xb388,92.340836
0xb5dc,77.04295
0x27da,56.641075
0x7a05,64.24213
0x4806,80.99454
0x6d9f,79.17578
0xaf99,73.06234
0xe13,80.45917
0x4452,67.979515
0x2fa1,89.248276
0xa534,78.318756
0xc34d,61.834164
0x4b64,91.61847
0x5e98,68.47105
0x2e81,80.62318
0x17af,68.99048
0x124e,88.84666
0x466c,76.76796
0x1689,49.816372
0xbf02,80.264854
0x92b2,80.23178
0x6a6,79.79901
0x6eed,75.94322
0xa8be,73.15341
0x1c31,75.75764
0x5bcc,44.138477
0x6ecd,81.50907
0xc18b,63.34446
0x4a88,75.970055
0x346f,78.32866
0x964e,80.79041
0x539d,81.70476
0x2e07,79.32328
0x12df,80.50411
0x25fa,80.35643
0x5369,80.31469
0xb4fc,74.22164
0x42e2,76.89104
0x129b,75.620094
0x2375,74.12947
0x5ffd,88.73673
0x83dc,64.40253
0x970a,72.63612
0xb3b,76.89431
0x9791,72.80603
0xaa29,80.921906
0x154b,69.06928
0x56e5,79.70002
0x65b4,77.30252
0x8858,56.905506
0x492c,76.16229
0x6546,63.27882
0x27a5,87.79365
0xc277,73.30105
0x72c8,81.11282
0xaf7d,73.09501
0x2259,76.74501
0x9925,79.71196
0x7b55,74.66022
0x3a54,36.695053
0xc8d2,73.1462
0x416e,78.3787
0x84b,81.523186
0x55aa,49.34235
0x6c3f,81.795204
0x3676,76.590126
0xb596,76.94572
0x75e7,32.114704
0x7500,84.26283
0x89f5,84.039604
0x519d,59.16633
0x6618,80.30913
0x6dae,73.91288
0x7fa7,72.76836
0x4649,90.303635
0xb0a6,79.24003
0x9eee,56.005527
0x7a5d,64.98531
0xad15,78.21025
0x4b44,76.9955
0xa608,35.13602
0x81c4,76.781815
0x3965,76.79219
0x99f2,82.31397
0x13c5,75.35943
0xa11,75.522316
0x67f0,76.22973
0x5215,80.335976
0x17f8,76.51884
0x2c5d,79.53435
0xc3f,76.56371
0x923d,82.45449
0x2070,62.126373
0x2e1d,69.69988
0xa71a,75.1082
0x2a56,78.279396
0x9efd,71.213524
0xbfb0,87.23032
0x90f7,81.777176
0xac95,71.9009
0xba1f,79.98198
0x3478,34.955753
0x4d90,79.312546
0x1107,72.98956
0x84b7,73.426834
0x48ad,74.34823
0xc008,80.13308
0x8199,86.70251
0x8933,40.35077
0x7c46,46.941246
0x9415,39.594906
0x483e,73.578316
0xadd2,75.557655
0x90b3,77.43388
0x8b86,66.2447
0xd6f,45.923317
0x4282,73.305885
0xb028,76.299484
0x7a15,77.43272
0x4ad4,61.63489
0x7fd8,31.990265
0x16e8,78.96322
0x648d,77.7413
0xa216,78.19346
0x4258,79.43425
0x3585,78.762955
0x1224,87.38547
0x4a89,83.08122
0x8d0f,81.44646
0x19e7,81.68325
0xb6ed,80.4296
0x6799,79.52132
0x2d50,79.39683
0x863f,75.50727
0x10c1,81.15031
0xa7fa,72.52343
0x51f3,24.98892
0x2d22,35.06953
0x46ee,78.88961
0x956e,44.110188
0x7b40,84.88991
0xbc45,76.13634
0xac7b,56.464806
0xc104,65.95928
0x453b,80.811195
0x8091,82.15019
0x770e,80.89593
0xb765,30.369688
0xc18d,74.336914
0x8786,33.91856
0x4c4d,75.81607
0x591e,69.718285
0xb0e3,70.53384
0xa48d,78.22397
0x5173,70.91848
0x5c22,84.66825
0xc8ef,78.49705
0xb1ef,77.88527
0x5ae6,91.09964
0x9d53,72.713455
0x45fc,89.28997
0xc11d,65.28089
0x11bc,79.30269
0x841a,78.24211
0x15cb,61.27456
0x9e6d,86.6559
0x1484,80.5332
0x7a25,70.743614
0x6bdd,70.94523
0x6568,90.30478
0x3fba,76.10587
0x137d,64.462975
0x516f,80.49503
0x5b60,73.55008
0x7d1b,70.14565
0xbc7,35.993984
0x8a36,84.25553
0x9dfb,82.13219
0x8ae7,77.13633
0x8fd4,88.20019
0x59eb,76.090805
0x3dfb,81.96375
0x4da8,83.456116
0x3148,81.304535
0xea1,40.3135
0x4abf,80.03201
0x6cec,75.45019
0x2eb8,68.235374
0x4629,23.692795
0x643a,80.65064
0x463d,72.600685
0x7c63,84.36003
0x50b9,79.122215
0xc645,64.94881
0x9248,76.64101
0x6d98,23.847527
0x3d1a,79.78289
0x9394,75.92199
0x2f53,81.757965
0x9b77,76.916626
0x3653,78.61558
0x9021,75.7969
0x5466,77.994064
0x81c7,71.80102
0x5275,85.592316
0x9236,44.44255
0xac12,78.29804
0x3b54,88.34294
0xc6dd,76.15512
0x10c0,80.15536
0x9c31,67.18775
0xa255,61.499287
0x3efa,75.92749
0x975b,75.03544
0x900a,77.5495
0xa1e7,83.34569
0x786a,40.52752
0x33dc,75.23063
0x692b,83.58726
0xbec0,43.241756
0x8d30,73.0874
0x1b79,73.45118
0x5d01,82.21211
0x9143,80.84736
0x2932,74.90055
0xa2af,69.97718
0x2900,65.289825
0x6657,67.120766
0xaa9d,59.961044
0xa661,71.55875
0x69fe,71.654465
0x7589,30.105682
0x511e,83.85543
0xc2fd,76.96024
0x2ded,75.62473
0x53a2,85.67635
0x7c3e,82.142395
0xafde,76.67891
0xaf84,79.641205
0x3b85,79.51365
0xbcb7,79.71446
0x3371,74.99106
0x430f,77.774666
0x759d,77.71295
0x5a6c,81.14217
0xc307,54.717014
0xba25,80.96758
0x2239,74.17943
0x4d6a,76.875
0x765b,81.96806
0x7c98,52.120754
0x93d3,81.27307
0x2105,80.39838
0xb25c,75.29161
0xc75f,78.03813
0x7c2e,74.834335
0x8662,73.96518
0x8754,73.19998
0xf1e,76.830574
0x9213,76.78938
0xea4,72.08851
0xa14c,58.567986
0x93c3,75.17363
0x78d9,82.20686
0xbbff,76.070915
0xe26,75.75433
0x916b,80.4581
0x5998,31.186127
0x4135,77.87662
0x6783,71.11389
0x2e77,78.987236
0x9086,71.200775
0x1b7f,75.35914
0x83ba,76.6787
0x89d4,76.43264
0x70da,78.74764
0x8e3d,42.850235
0xc6eb,81.520004
0x40ad,79.7803
0x9e13,73.570404
0x1da9,72.57662
0x850b,89.925804
0x131b,75.87177
0x4613,80.18904
0x9612,75.49585
0x6d2,74.26956
0x7a84,71.649475
0xa937,69.81662
0x72e7,78.040955
0x1cd2,36.713528
0x2a18,77.84248
0xa431,74.826195
0x3254,73.276115
0x330d,81.44346
0x295e,35.07267
0x4f1a,75.26637
0x23ea,70.73469
0x4008,70.23621
0xb594,81.227394
0x4ca7,81.52057
0x7e55,69.51738
0x1b43,68.55948
0x347e,75.45753
0x8124,80.55383
0xb1a0,76.665634
0xc632,78.38835
0x809c,88.3934
0x7c9c,74.37017
0x7482,80.976204
0x2f6a,79.956024
0x980,26.692747
0xbfa9,81.13002
0x824,79.41796
0x397f,65.49399
0x403b,78.60893
0xa505,79.07992
0x2942,77.11913
0x7db,75.14636
0x5335,81.50489
0x51b9,84.91308
0x7741,82.12362
0x341e,72.74818
0x885f,48.880615
0x7784,76.25302
0x971,80.00081
0x581e,77.24859
0xb576,80.650085
0x16cc,80.547035
0x4481,81.90083
0x61be,36.88286
0xec8,88.12623
0x8d69,80.9471
0xa131,77.74592
0x94a6,78.38912
0xac2d,67.40809
0xa305,72.163765
0x75c4,84.17895
0x11e9,81.126854
0xb50e,75.26619
0x95ba,36.69168
0x8c66,80.44349
0xb020,76.07461
0x1c58,74.97741
0x8048,49.05442
0xa9b1,47.95676
0x8566,65.93872
0x9888,57.711796
0x342b,71.98063
0x6f7e,54.40159
0xaee9,77.80184
0x1b32,43.226524
0x75ab,71.0064
0xc5d6,75.69295
0x22b8,94.1602
0x98cb,61.77942
0xb616,71.845894
0x3da4,73.65733
0x60c4,79.40797
0xbd6d,80.868675
0x5ade,76.207115
0x7d49,72.65124
0x4e9c,84.92969
0x36ec,71.65194
0x83c2,85.48243
0xf09,80.91415
0x2362,66.11618
0xad3,90.199776
0x2487,53.816864
0xc229,48.600235
0x9f9,63.88608
0x59a6,78.43778
0x706b,81.35
0x17ea,71.45164
0xc932,71.84327
0x534d,91.94761
0x55df,81.495224
0x6aff,80.6002
0x447d,79.849464
0x4fb2,67.22341
0x34c8,60.30654
0xa9d6,41.84641
0x68d0,75.00613
0x3682,75.091896
0x50c1,75.08896
0xc1ca,56.719982
0x2d16,66.16114
0x9c6,69.26128
0x912,75.03919
0x93c7,62.512062
0x2d4b,79.78227
0x79ab,72.04088
0x9567,83.54801
0xbc2f,79.76264
0x63ce,80.02968
0x2715,92.40984
0x5110,79.36908
0x120a,80.71579
0x904e,83.68782
0x2144,81.24987
0x7685,76.83272
0x687e,48.541836
0xb3bc,77.445145
0xb387,79.29955
0x8cc,75.318756
0x122b,52.789806
0x260f,31.056343
0xb4d9,23.397404
0x1492,74.63087
0x8276,66.16693
0xbc5e,77.982544
0x550c,58.62689
0x2278,78.68488
0x584b,73.78327
0xbef6,68.46049
0x787e,73.36732
0x179a,73.28516
0x8f63,78.720314
0xa0ea,67.78097
0x135c,76.06415
0x2be9,67.83366
0xe48,67.027855
0x6697,78.55148
0xc542,68.37243
0x6588,78.098045
0xa9ad,72.97247
0x16c7,81.94999
0x2d0e,82.16426
0xc31d,76.685684
0xbf55,73.32016
0x4c04,51.18027
0x636f,74.89341
0x2c1b,69.515335
0xb734,51.905685
0x4dcb,68.403
0xc23d,81.58642
0x434a,70.99053
0x11e6,80.13968
0x599e,54.440144
0xc513,83.02615
0xb284,79.08436
0xb28c,65.288506
0x83e7,57.001076
0xa07,62.324986
0xc29b,78.28861
0x891c,81.33157
0x3145,82.29794
0x4efc,80.44864
0x69e2,74.664825
0x8a15,82.40972
0x9311,81.35503
0x3b52,74.34131
0x9fad,75.59522
0x1875,80.497246
0xa900,62.98807
0x56bc,84.78849
0x6746,65.52866
0x8039,70.64531
0xe53,83.57881
0xb52f,77.74901
0xc1db,79.27029
0x330c,83.86499
0x74e4,79.53751
0x852d,80.40696
0x609d,80.80286
0x3d09,74.345345
0x4954,84.601875
0xc5bf,79.92344
0xc213,73.45819
0x2353,89.12261
0x53bf,77.79758
0x3f0c,40.521626
0x2787,74.12371
0xa24f,86.99414
0x62c6,61.618015
0xc86b,74.43162
0x3439,76.81561
0xb3f,91.35393
0x53ef,84.27663
0x2c76,74.665855
0x9115,85.56504
0x89c,29.175539
0x9b23,81.329735
0x9e6b,76.818214
0x747e,67.87079
0x1d9c,78.16928
0x806f,30.081139
0x491f,64.55589
0x9336,74.74269
0x12c8,77.515205
0x2f30,80.01573
0x7202,80.79042
0x7481,27.78895
0x1858,89.968285
0x794,30.620457
0x3f85,73.525314
0x79a3,81.717834
0x4e96,68.633194
0x1a6b,87.95844
0xae93,71.00285
0x3a9a,76.68572
0xb9d0,75.87643
0x63f5,71.94087
0x2be4,70.841805
0xc218,77.34373
0x9d84,79.01511
0x5382,74.29696
0x8714,91.37569
0x9c2b,64.790344
0x88bb,31.644835
0xa49a,76.74588
0xb359,81.123215
0x7a18,81.61395
0xb229,79.642265
0x74b6,87.23885
0xbb3e,82.252625
0xb970,71.24877
0x1cad,74.98987
0x28aa,35.090775
0x82b,77.377144
0x159f,75.18659
0x343b,58.105278
0x4de5,71.84477
0x3616,72.45766
0xc1b9,81.858025
0xa0ee,80.04497
0x74e1,77.49103
0x26bd,75.520256
0x42a2,79.076965
0x1cb8,71.32597
0x4e72,70.871124
0x8d29,75.339516
0xb1a4,70.88125
0x7c0d,79.0254
0x1f40,77.86444
0xa86b,81.43699
0x80b0,75.90291
0x79a8,82.77957
0x997a,33.401463
0x16d6,76.715965
0x6bcc,80.889114
0xaa8f,71.65789
0xb8c5,71.04227
0x7879,30.369717
0x8dc5,67.8727
0x268d,71.4637
0x268a,42.970963
0x16e3,90.45954
0xac53,80.6624
0x87e3,76.74632
0x200f,77.62645
0xc269,78.975655
0x5794,84.34942
0xaf37,35.243282
0x4173,87.64204
0x4c09,88.73034
0x478c,85.66923
0x80c0,77.01218
0x6d4f,78.250565
0x2a10,73.853386
0xaa73,76.88519
0x745a,76.989586
0x795,85.80536
0xbd18,75.95286
0x5e49,81.17561
0x7e1b,38.22959
0x9c67,87.10707
0x72b9,62.574074
0xb2f0,74.15945
0x1358,47.190544
0x340e,86.50387
0xb83b,81.663086
0xbd40,83.0443
0x3bf4,70.36853
0x67b9,81.63623
0xb91f,69.34901
0x682a,75.62666
0x5d0e,73.074234
0xa814,78.72701
0x1c4f,34.110516
0x7149,72.04029
0x3f88,72.06194
0x7ced,31.308138
0xac81,37.164467
0x76b0,84.77028
0x9cc8,25.45354
0x84da,74.385254
0x3d1b,80.70677
0xa0b8,74.56481
0x977c,65.81238
0x6777,89.74807
0x365d,77.9201
0x6c10,78.43182
0x18f0,76.71576
0x7521,76.51163
0xb73d,84.65791
0xb695,23.65217
0x8f1,80.578094
0xecf,67.09155
0xb2b7,64.95502
0x59e3,73.009224
0x86b5,76.427185
0x1c0e,84.11596
0x81ba,91.71107
0x321a,82.57692
0x164b,33.85797
0x3f1c,77.72299
0x29e3,76.96594
0x9bc9,82.717735
0x7c02,79.46638
0xc0e2,77.81977
0x8678,34.521164
0x143d,79.63857
0x347c,79.275856
0xa8fb,74.071495
0x25ad,79.02185
0x2621,78.26162
0xa696,82.03182
0x576a,35.364132
0x94cb,78.54312
0xd33,80.3336
0x57ba,25.311909
0x9e0c,81.545845
0x15e6,73.72634
0xbc47,74.370964
0x46c9,76.90259
0xb373,76.67101
0x20fd,75.19052
0x4def,85.24004
0x8c6d,76.47653
0x7a9c,85.660034
0x9bd3,77.93156
0xa46a,83.71935
0xb693,77.0014
0x61d2,77.559395
0x3baf,89.433334
0x22b6,80.55977
0x6936,82.918205
0x4cf1,86.206764
0xc6ff,83.10136
0xd25,81.61473
0x8442,44.663067
0x9e18,72.99843
0x375e,80.396935
0x6cac,37.001865
0x963d,81.75707
0xafe8,82.1013
0x4d82,73.57106
0x74bd,80.066055
0x3d74,76.8623
0x9e5f,86.229294
0x238b,78.29362
0x2145,73.565765
0x186b,73.7954
0xc3cb,81.82302
0x9db6,82.52529
0x62a6,83.367584
0x18ed,76.04802
0x3981,82.00217
0x1980,82.22273
0x7ab5,40.610657
0x259e,76.37787
0x2d2a,80.3375
0x54d2,77.02977
0x7df1,72.97333
0x2f3d,91.4243
0x6a47,60.050148
0x8e11,82.68013
0x14a0,61.647606
0x47e4,30.255245
0x5f77,88.94582
0x6fe2,31.562279
0x320f,80.994415
0x1cc7,83.2037
0x9648,35.9687
0x9c33,81.76724
0xbf5,73.96849
0x9bd4,72.97322
0x5a9b,86.92688
0x76fd,80.764984
0xc4d3,69.72075
0xb1f7,79.80701
0x3837,76.21649
0x820d,73.72011
0x681f,56.460682
0x63e3,57.2242
0x2cf2,72.886024
0x8d15,81.26534
0x9e19,70.03092
0x1dcf,80.75397
0xab8a,72.66213
0x9391,90.603325
0x5ac5,79.066795
0xb64,68.65218
0x79dd,81.759476
0x803a,53.300854
0x79d5,87.504295
0x256a,81.03459
0x1b53,72.38086
0x1f8b,42.16822
0x907c,81.19383
0x9c1f,86.96491
0x650,72.1497
0x49db,69.92936
0x173d,32.98048
0x495c,72.20264
0x8251,72.48411
0x441f,82.55411
0x96d3,75.15886
0x377c,83.48812
0x6382,75.49785
0x983f,71.52184
0x1e55,80.18825
0x6846,77.78742
0x3799,77.97514
0x917e,75.96109
0x9898,81.027054
0x2e54,73.54502
0x8ca2,76.70562
0x2aeb,76.1281
0x7d37,73.569534
0x2dd8,72.211266
0x49c3,77.26217
0x9795,63.22217
0x6935,84.63347
0x5ddc,75.770386
0x7839,74.89647
0x9bd5,80.847305
0x42e9,75.123535
0x139c,91.377106
0xbb20,80.341034
0x2f08,75.3226
0xab1,71.544556
0x24f8,78.01011
0xb0f8,83.690926
0x7aa2,74.7096
0x12e6,81.46176
0xba7e,85.127144
0x4d45,68.41884
0x3637,79.14458
0xbee5,65.995346
0x9396,44.45555
0x5f67,73.243835
0x6d5,74.641655
0x5829,27.93784
0x76fb,76.982346
0xb305,83.38107
0xa791,79.65158
0x48d8,63.08927
0x8397,73.04135
0x7f93,73.233185
0x3c85,81.05263
0x70ef,75.02916
0x4c88,73.085075
0x3cff,79.81975
0x4dbb,80.896225
0xdaf,77.03494
0x6aa1,81.349976
0x894b,79.83367
0x8689,61.553055
0xc78a,73.43706
0x87d6,51.634617
0x166e,78.470375
0x3116,80.82918
0x2841,79.24331
0x1331,36.461514
0xb87e,81.8318
0x50a8,74.67186
0x9087,76.89201
0x5337,74.84821
0x5042,79.78635
0x6848,80.84231
0x8558,80.019844
0x4fe0,79.64686
0x9574,68.7278
0x6d8,82.80757
0x7fc1,91.2726
0x8876,78.35969
0x4e42,81.231865
0x993d,90.217445
0x6b08,82.36424
0xa00f,83.36641
0x9eb6,63.649895
0x8fe3,49.195045
0xaead,78.42388
0x6a4f,77.53644
0x941c,77.18032
0xb5e3,76.04231
0x7d03,81.13093
0x8583,82.07009
0x934b,76.24624
0x25f2,79.56713
0xb3a6,75.07157
0x3d55,70.34463
0x44c6,77.70707
0x9832,77.861015
0x9bc,71.74123
0x1d88,82.591545
0x4a94,91.16157
0x1e4b,79.52458
0x61ca,73.913864
0x7be4,68.27982
0x9275,77.96262
0x3e2f,73.46338
0x15b1,89.69029
0x7af2,77.80723
0xe8a,76.0918
0x9263,82.95424
0x48e2,69.927284
0xa0d0,65.58604
0x92b9,85.8817
0x38b2,81.67002
0x37fa,73.022575
0x26d0,89.25097
0xaa58,74.83082
0x92b1,58.788692
0x459a,36.947945
0x3221,69.606865
0xa539,79.60887
0x2b82,51.954544
0xbe56,49.8765
0x819,8.694568
0x4781,82.0569
0x4449,92.982285
0x2abe,45.52283
0x864f,76.80127
0x51a0,75.70473
0x5cfa,75.86947
0x774a,83.30392
0x86e7,74.11356
0x11c3,73.74196
0x6908,81.01869
0x594e,24.315159
0x2d32,82.09729
0x4ce8,73.1915
0xc418,76.48862
0x2be5,76.44353
0x1c55,80.97475
0xb011,81.83988
0xa87,75.13224
