Property_ID,Habitability_score
0x4ef0,34.126553
0x90b9,44.99169
0xc24a,76.332794
0x3987,79.688705
0x9d91,85.75346
0x1fc2,87.65793
0x938c,77.56337
0x5783,83.1152
0x1f23,82.781746
0x2421,79.87973
0x9519,86.39969
0x5ff6,82.028465
0x5138,55.89572
0xdc6,75.30916
0x1570,81.69193
0x3e39,80.87878
0xb84,77.470116
0x7348,80.630104
0x8a7f,81.90866
0x64ac,77.031204
0x7a79,75.91884
0x1eb6,56.706062
0xaf32,78.65799
0x3d7f,85.75932
0x805c,81.045395
0x1d6c,70.11297
0x4962,74.836136
0x4552,77.31451
0xbdfb,75.72016
0x73df,55.37615
0x96b4,78.273796
0x77c8,75.40047
0x5d75,49.3024
0x46f5,66.32342
0x828c,69.46209
0x17b4,76.519264
0xbd5e,65.41127
0x5f55,74.96308
0x2a53,79.347946
0x413d,32.383335
0x5262,76.64046
0x4620,62.17888
0x9f3e,74.44967
0x4f9c,31.55271
0xa8d7,89.059616
0x3d93,87.70723
0x1e05,71.558044
0x7c5d,82.23299
0x2002,78.961525
0xa5c7,76.04387
0x5325,85.38408
0x6338,90.092186
0x23f4,67.04215
0x834e,85.281876
0x7134,81.91928
0x17e2,82.515175
0x6064,75.46331
0x93a0,30.714668
0x52c7,73.98235
0x8b32,89.144875
0xa57e,82.18789
0x9fd1,36.226555
0x5afd,81.25599
0x22ea,66.40333
0x8088,80.38532
0xbcc4,82.10518
0x1770,87.64803
0xc8bf,87.18767
0x42b8,57.844193
0x86d0,80.38338
0x9284,74.20318
0xa1ab,71.62189
0xc30,71.80121
0xab9a,72.46277
0x8760,80.3341
0x9e1d,63.68798
0xc7ac,73.66021
0x868d,77.71819
0x238e,76.54784
0x8db3,34.770164
0x8087,79.16114
0x1a51,80.382996
0x62c4,77.05455
0x69be,77.07433
0xa097,54.64164
0x8872,79.486374
0xa87c,77.706696
0xb388,92.16527
0xb5dc,79.38684
0x27da,55.700024
0x7a05,61.87171
0x4806,82.1532
0x6d9f,76.19987
0xaf99,71.34785
0xe13,79.5701
0x4452,68.81176
0x2fa1,87.17417
0xa534,77.71498
0xc34d,60.15776
0x4b64,88.146736
0x5e98,68.12391
0x2e81,79.013664
0x17af,71.27988
0x124e,89.36172
0x466c,76.523056
0x1689,47.550777
0xbf02,80.71191
0x92b2,78.53253
0x6a6,77.675964
0x6eed,74.862144
0xa8be,72.57358
0x1c31,77.16144
0x5bcc,39.81471
0x6ecd,82.58393
0xc18b,60.819046
0x4a88,75.05046
0x346f,78.28356
0x964e,79.087555
0x539d,81.29619
0x2e07,79.92235
0x12df,80.71578
0x25fa,79.70593
0x5369,79.59209
0xb4fc,74.03394
0x42e2,71.028725
0x129b,76.1353
0x2375,74.0066
0x5ffd,86.98152
0x83dc,66.15734
0x970a,69.528046
0xb3b,77.39377
0x9791,72.087685
0xaa29,81.014854
0x154b,69.057625
0x56e5,77.64064
0x65b4,78.689125
0x8858,53.27154
0x492c,75.482025
0x6546,64.0521
0x27a5,86.55186
0xc277,73.67217
0x72c8,81.479965
0xaf7d,72.26777
0x2259,76.48143
0x9925,81.025246
0x7b55,71.72822
0x3a54,37.528824
0xc8d2,73.74086
0x416e,80.1341
0x84b,79.10429
0x55aa,44.341652
0x6c3f,78.73355
0x3676,77.05159
0xb596,78.142624
0x75e7,34.0057
0x7500,83.455475
0x89f5,90.263214
0x519d,59.816803
0x6618,82.82482
0x6dae,75.1762
0x7fa7,73.675934
0x4649,89.65909
0xb0a6,75.42689
0x9eee,55.915966
0x7a5d,67.539185
0xad15,79.295746
0x4b44,76.79348
0xa608,33.46741
0x81c4,76.56344
0x3965,76.6577
0x99f2,81.381256
0x13c5,74.74048
0xa11,76.71805
0x67f0,75.51271
0x5215,79.350494
0x17f8,76.93546
0x2c5d,81.52457
0xc3f,75.54721
0x923d,81.716354
0x2070,58.950226
0x2e1d,69.609406
0xa71a,74.88997
0x2a56,77.26297
0x9efd,70.9659
0xbfb0,87.052246
0x90f7,80.93874
0xac95,72.5487
0xba1f,80.74363
0x3478,35.82205
0x4d90,76.2459
0x1107,70.88772
0x84b7,74.57094
0x48ad,73.02823
0xc008,76.82071
0x8199,87.36892
0x8933,39.684273
0x7c46,52.938885
0x9415,38.863674
0x483e,72.634384
0xadd2,74.99032
0x90b3,75.48683
0x8b86,68.122765
0xd6f,46.798977
0x4282,75.742836
0xb028,76.67942
0x7a15,76.00848
0x4ad4,60.283707
0x7fd8,33.14861
0x16e8,79.77827
0x648d,77.976395
0xa216,77.15169
0x4258,78.57407
0x3585,78.56347
0x1224,85.27225
0x4a89,82.82178
0x8d0f,79.11379
0x19e7,89.91099
0xb6ed,79.38172
0x6799,78.54255
0x2d50,79.29542
0x863f,73.65156
0x10c1,80.8712
0xa7fa,72.846
0x51f3,27.924622
0x2d22,36.603218
0x46ee,78.97056
0x956e,44.988247
0x7b40,83.58834
0xbc45,76.87364
0xac7b,54.43982
0xc104,63.04158
0x453b,80.4646
0x8091,82.06631
0x770e,77.95362
0xb765,29.755598
0xc18d,74.3861
0x8786,35.417755
0x4c4d,76.2291
0x591e,68.56078
0xb0e3,71.00673
0xa48d,79.119064
0x5173,71.21675
0x5c22,84.28495
0xc8ef,78.413086
0xb1ef,75.43269
0x5ae6,89.992195
0x9d53,71.780785
0x45fc,90.078636
0xc11d,64.39202
0x11bc,77.81004
0x841a,74.74099
0x15cb,64.276436
0x9e6d,83.121895
0x1484,79.89729
0x7a25,69.20306
0x6bdd,70.60572
0x6568,87.92117
0x3fba,76.276276
0x137d,62.20817
0x516f,77.336685
0x5b60,71.64144
0x7d1b,72.281044
0xbc7,35.86947
0x8a36,84.05002
0x9dfb,80.98523
0x8ae7,76.914825
0x8fd4,86.44158
0x59eb,77.15714
0x3dfb,81.01896
0x4da8,82.59537
0x3148,81.90385
0xea1,33.773277
0x4abf,78.51061
0x6cec,78.995316
0x2eb8,69.36705
0x4629,24.66853
0x643a,78.08682
0x463d,71.81741
0x7c63,83.200195
0x50b9,79.67412
0xc645,79.85814
0x9248,75.43035
0x6d98,24.058523
0x3d1a,79.33715
0x9394,74.91749
0x2f53,81.85309
0x9b77,75.29182
0x3653,79.69382
0x9021,75.81466
0x5466,78.2233
0x81c7,74.46171
0x5275,82.177505
0x9236,41.389797
0xac12,79.927895
0x3b54,88.1901
0xc6dd,76.298164
0x10c0,82.37221
0x9c31,69.58642
0xa255,76.69922
0x3efa,75.04353
0x975b,75.52629
0x900a,76.69748
0xa1e7,84.68517
0x786a,39.966026
0x33dc,74.29365
0x692b,82.5339
0xbec0,40.10179
0x8d30,74.116806
0x1b79,75.25652
0x5d01,82.32021
0x9143,79.56683
0x2932,76.23488
0xa2af,69.19473
0x2900,65.84801
0x6657,65.35739
0xaa9d,59.853855
0xa661,71.462906
0x69fe,72.743675
0x7589,28.653093
0x511e,84.44038
0xc2fd,78.720795
0x2ded,76.03443
0x53a2,85.57842
0x7c3e,83.10328
0xafde,75.89601
0xaf84,80.70866
0x3b85,79.041626
0xbcb7,79.97547
0x3371,74.818504
0x430f,76.94402
0x759d,77.41164
0x5a6c,81.04665
0xc307,55.316032
0xba25,84.18074
0x2239,76.59347
0x4d6a,77.869606
0x765b,83.340866
0x7c98,52.818382
0x93d3,80.804245
0x2105,81.902695
0xb25c,75.4236
0xc75f,79.16879
0x7c2e,75.42884
0x8662,74.387505
0x8754,71.880615
0xf1e,75.502556
0x9213,78.364494
0xea4,72.02971
0xa14c,59.943058
0x93c3,75.65597
0x78d9,81.16459
0xbbff,75.36923
0xe26,76.764854
0x916b,80.25425
0x5998,33.64046
0x4135,76.08465
0x6783,70.85645
0x2e77,73.82279
0x9086,74.839264
0x1b7f,76.56921
0x83ba,78.588455
0x89d4,77.34198
0x70da,81.519356
0x8e3d,46.379562
0xc6eb,79.6856
0x40ad,75.51093
0x9e13,76.402176
0x1da9,72.906624
0x850b,87.849495
0x131b,76.82463
0x4613,80.42244
0x9612,76.25446
0x6d2,73.578125
0x7a84,72.41697
0xa937,68.93703
0x72e7,79.59774
0x1cd2,42.24515
0x2a18,76.86572
0xa431,75.22851
0x3254,74.35302
0x330d,79.04997
0x295e,34.16316
0x4f1a,73.15358
0x23ea,73.47015
0x4008,68.74354
0xb594,80.9463
0x4ca7,81.1473
0x7e55,69.36029
0x1b43,67.95047
0x347e,75.58216
0x8124,82.04741
0xb1a0,76.5384
0xc632,77.728645
0x809c,93.25921
0x7c9c,73.08706
0x7482,79.95447
0x2f6a,79.51773
0x980,25.745308
0xbfa9,81.122475
0x824,79.580734
0x397f,64.626
0x403b,78.02378
0xa505,77.743355
0x2942,77.81255
0x7db,74.27413
0x5335,82.4234
0x51b9,84.24694
0x7741,81.678635
0x341e,74.03678
0x885f,46.04893
0x7784,72.571724
0x971,80.37885
0x581e,76.20565
0xb576,73.29497
0x16cc,81.86081
0x4481,79.21267
0x61be,42.09516
0xec8,89.14123
0x8d69,81.628494
0xa131,75.55009
0x94a6,77.02391
0xac2d,68.77652
0xa305,72.09353
0x75c4,81.92667
0x11e9,82.29261
0xb50e,76.78358
0x95ba,35.665657
0x8c66,77.86822
0xb020,74.47472
0x1c58,74.62246
0x8048,46.311733
0xa9b1,46.5121
0x8566,67.25026
0x9888,58.30281
0x342b,75.20883
0x6f7e,52.0127
0xaee9,78.25121
0x1b32,44.705513
0x75ab,68.78014
0xc5d6,78.41724
0x22b8,96.61536
0x98cb,61.429665
0xb616,70.6573
0x3da4,73.700645
0x60c4,80.93088
0xbd6d,80.032814
0x5ade,77.000694
0x7d49,72.47037
0x4e9c,85.88381
0x36ec,70.53978
0x83c2,86.316154
0xf09,81.65124
0x2362,65.00652
0xad3,88.52811
0x2487,53.282837
0xc229,35.971107
0x9f9,64.8438
0x59a6,79.21601
0x706b,81.71235
0x17ea,70.26073
0xc932,69.7955
0x534d,86.23524
0x55df,82.047005
0x6aff,80.05628
0x447d,78.879524
0x4fb2,67.960526
0x34c8,54.230976
0xa9d6,41.980564
0x68d0,75.90845
0x3682,70.13444
0x50c1,74.63942
0xc1ca,71.5528
0x2d16,64.86897
0x9c6,70.13036
0x912,76.505394
0x93c7,63.691128
0x2d4b,77.53453
0x79ab,71.95992
0x9567,82.742065
0xbc2f,80.29775
0x63ce,78.6024
0x2715,90.8711
0x5110,78.418106
0x120a,80.08351
0x904e,82.32712
0x2144,81.16803
0x7685,78.21961
0x687e,47.320045
0xb3bc,79.32678
0xb387,77.8236
0x8cc,74.597466
0x122b,53.49781
0x260f,31.295889
0xb4d9,25.55892
0x1492,73.445854
0x8276,67.99631
0xbc5e,76.23509
0x550c,58.717426
0x2278,80.178215
0x584b,75.93315
0xbef6,67.44925
0x787e,70.47948
0x179a,72.78727
0x8f63,79.80956
0xa0ea,68.584366
0x135c,75.03221
0x2be9,69.81868
0xe48,64.50958
0x6697,75.045746
0xc542,65.992714
0x6588,80.93173
0xa9ad,71.69498
0x16c7,82.19308
0x2d0e,89.63291
0xc31d,76.781715
0xbf55,73.08087
0x4c04,47.95926
0x636f,79.93759
0x2c1b,69.179756
0xb734,53.86814
0x4dcb,68.02851
0xc23d,80.13874
0x434a,79.03506
0x11e6,80.65895
0x599e,54.33441
0xc513,83.19858
0xb284,78.262955
0xb28c,67.48231
0x83e7,51.936913
0xa07,60.832073
0xc29b,82.999794
0x891c,82.56439
0x3145,84.33709
0x4efc,80.557335
0x69e2,74.781235
0x8a15,81.87546
0x9311,79.95097
0x3b52,76.16694
0x9fad,76.33071
0x1875,81.14375
0xa900,65.37534
0x56bc,86.17007
0x6746,66.02118
0x8039,71.08435
0xe53,86.5781
0xb52f,78.90694
0xc1db,79.629875
0x330c,79.70597
0x74e4,77.72071
0x852d,79.89808
0x609d,83.11775
0x3d09,76.35702
0x4954,81.85051
0xc5bf,80.523926
0xc213,73.6157
0x2353,89.11857
0x53bf,78.2374
0x3f0c,41.276573
0x2787,74.325096
0xa24f,86.01557
0x62c6,59.11393
0xc86b,74.770805
0x3439,77.57876
0xb3f,92.09719
0x53ef,86.119095
0x2c76,75.50016
0x9115,87.02271
0x89c,29.176119
0x9b23,82.34476
0x9e6b,76.45837
0x747e,68.57968
0x1d9c,77.585014
0x806f,30.662786
0x491f,63.93572
0x9336,72.51616
0x12c8,78.00982
0x2f30,81.69116
0x7202,80.023766
0x7481,30.033213
0x1858,92.21009
0x794,27.652702
0x3f85,74.1752
0x79a3,83.09906
0x4e96,69.19645
0x1a6b,87.81721
0xae93,72.38272
0x3a9a,75.23467
0xb9d0,75.173386
0x63f5,71.32557
0x2be4,70.160835
0xc218,76.37869
0x9d84,78.86321
0x5382,74.8519
0x8714,88.93052
0x9c2b,65.84734
0x88bb,31.90687
0xa49a,76.74267
0xb359,80.64172
0x7a18,80.95459
0xb229,78.19429
0x74b6,87.352066
0xbb3e,82.174446
0xb970,71.748634
0x1cad,76.7717
0x28aa,34.40899
0x82b,80.64941
0x159f,72.32104
0x343b,60.293503
0x4de5,71.19312
0x3616,71.97612
0xc1b9,80.24775
0xa0ee,80.60224
0x74e1,77.39952
0x26bd,77.2557
0x42a2,81.77073
0x1cb8,70.2611
0x4e72,70.72347
0x8d29,73.0585
0xb1a4,72.11321
0x7c0d,79.57004
0x1f40,76.95325
0xa86b,80.29373
0x80b0,75.565834
0x79a8,84.59942
0x997a,39.117733
0x16d6,79.87439
0x6bcc,80.98756
0xaa8f,63.83935
0xb8c5,70.964905
0x7879,29.066612
0x8dc5,66.50044
0x268d,72.83979
0x268a,41.284203
0x16e3,90.84677
0xac53,74.057
0x87e3,79.80477
0x200f,78.99711
0xc269,77.66562
0x5794,83.534706
0xaf37,33.91125
0x4173,85.7601
0x4c09,85.07859
0x478c,85.38879
0x80c0,79.28667
0x6d4f,79.0608
0x2a10,76.36595
0xaa73,73.89913
0x745a,77.47948
0x795,85.57264
0xbd18,75.638626
0x5e49,82.58534
0x7e1b,39.718914
0x9c67,79.457016
0x72b9,62.799667
0xb2f0,74.51939
0x1358,48.664013
0x340e,85.510765
0xb83b,73.37677
0xbd40,85.52047
0x3bf4,69.938034
0x67b9,77.432465
0xb91f,68.32557
0x682a,77.71736
0x5d0e,73.0616
0xa814,76.13776
0x1c4f,31.932678
0x7149,71.66585
0x3f88,71.98316
0x7ced,33.047024
0xac81,37.849155
0x76b0,83.82043
0x9cc8,26.343967
0x84da,74.96354
0x3d1b,81.29758
0xa0b8,75.788956
0x977c,67.930244
0x6777,88.60357
0x365d,85.86236
0x6c10,79.54453
0x18f0,76.698715
0x7521,77.692474
0xb73d,85.498505
0xb695,24.616432
0x8f1,79.63212
0xecf,69.72921
0xb2b7,61.7139
0x59e3,71.839874
0x86b5,76.18529
0x1c0e,83.738335
0x81ba,90.23756
0x321a,83.63901
0x164b,35.00985
0x3f1c,78.8724
0x29e3,77.34139
0x9bc9,83.01811
0x7c02,78.028625
0xc0e2,76.88929
0x8678,37.173435
0x143d,81.69407
0x347c,78.70402
0xa8fb,73.25878
0x25ad,79.409775
0x2621,78.751396
0xa696,83.50766
0x576a,37.233746
0x94cb,79.2771
0xd33,79.60886
0x57ba,25.972223
0x9e0c,81.93505
0x15e6,74.130936
0xbc47,75.84453
0x46c9,76.03776
0xb373,77.06816
0x20fd,73.26925
0x4def,84.203445
0x8c6d,79.2747
0x7a9c,85.05741
0x9bd3,78.33762
0xa46a,83.98667
0xb693,78.97689
0x61d2,76.57312
0x3baf,89.295494
0x22b6,81.785515
0x6936,80.12984
0x4cf1,84.7728
0xc6ff,84.552444
0xd25,82.391624
0x8442,37.8496
0x9e18,75.43501
0x375e,80.99557
0x6cac,38.260395
0x963d,82.18457
0xafe8,79.73521
0x4d82,71.7544
0x74bd,79.55693
0x3d74,76.799515
0x9e5f,84.554955
0x238b,78.30157
0x2145,74.44971
0x186b,75.454765
0xc3cb,81.77209
0x9db6,80.8402
0x62a6,82.67143
0x18ed,75.11769
0x3981,81.52723
0x1980,81.98807
0x7ab5,38.901344
0x259e,77.43004
0x2d2a,88.21846
0x54d2,77.63665
0x7df1,76.174034
0x2f3d,91.53591
0x6a47,62.218605
0x8e11,82.58914
0x14a0,61.87585
0x47e4,28.782974
0x5f77,88.875275
0x6fe2,31.088964
0x320f,81.72954
0x1cc7,81.15125
0x9648,36.565643
0x9c33,81.81344
0xbf5,75.11578
0x9bd4,74.671104
0x5a9b,86.49169
0x76fd,80.20122
0xc4d3,69.499535
0xb1f7,79.4975
0x3837,81.20061
0x820d,75.96005
0x681f,81.13993
0x63e3,54.824963
0x2cf2,73.64677
0x8d15,81.09335
0x9e19,71.218636
0x1dcf,80.41777
0xab8a,74.24274
0x9391,90.65404
0x5ac5,79.51888
0xb64,68.020836
0x79dd,82.36428
0x803a,52.042465
0x79d5,85.29942
0x256a,88.29733
0x1b53,72.99675
0x1f8b,43.560364
0x907c,78.95581
0x9c1f,86.03619
0x650,72.02046
0x49db,71.90674
0x173d,31.653152
0x495c,73.19435
0x8251,72.80677
0x441f,82.597984
0x96d3,75.31742
0x377c,84.45581
0x6382,74.83077
0x983f,69.500984
0x1e55,82.7607
0x6846,76.536674
0x3799,78.399284
0x917e,77.62137
0x9898,82.10374
0x2e54,73.986496
0x8ca2,80.06349
0x2aeb,72.9523
0x7d37,78.66177
0x2dd8,72.34831
0x49c3,78.393524
0x9795,59.012802
0x6935,86.62023
0x5ddc,75.41426
0x7839,72.907684
0x9bd5,80.985
0x42e9,76.151184
0x139c,90.13136
0xbb20,80.21165
0x2f08,76.78079
0xab1,71.05721
0x24f8,79.69247
0xb0f8,82.890175
0x7aa2,74.61425
0x12e6,82.61575
0xba7e,79.33541
0x4d45,68.66493
0x3637,76.37042
0xbee5,66.431046
0x9396,49.074394
0x5f67,74.54823
0x6d5,73.67308
0x5829,25.938581
0x76fb,76.234886
0xb305,82.65598
0xa791,81.08992
0x48d8,65.466805
0x8397,72.60269
0x7f93,72.99995
0x3c85,81.34275
0x70ef,75.74793
0x4c88,75.110466
0x3cff,79.069046
0x4dbb,82.47527
0xdaf,76.4981
0x6aa1,81.85458
0x894b,79.20317
0x8689,61.506664
0xc78a,75.54802
0x87d6,49.604847
0x166e,77.83908
0x3116,80.41302
0x2841,77.9557
0x1331,36.825603
0xb87e,80.953156
0x50a8,74.384995
0x9087,78.312675
0x5337,75.47634
0x5042,80.56316
0x6848,80.95632
0x8558,79.51765
0x4fe0,80.227325
0x9574,68.98971
0x6d8,76.498314
0x7fc1,88.82869
0x8876,80.76322
0x4e42,82.617226
0x993d,87.050476
0x6b08,81.69943
0xa00f,85.661934
0x9eb6,62.378708
0x8fe3,52.161522
0xaead,77.029076
0x6a4f,77.344406
0x941c,75.89109
0xb5e3,74.466255
0x7d03,80.94968
0x8583,82.854866
0x934b,75.946236
0x25f2,79.77198
0xb3a6,74.97886
0x3d55,67.88401
0x44c6,79.440186
0x9832,77.34964
0x9bc,72.30838
0x1d88,79.817566
0x4a94,88.307556
0x1e4b,78.975006
0x61ca,74.778465
0x7be4,68.662
0x9275,79.78991
0x3e2f,74.92621
0x15b1,87.20976
0x7af2,77.8894
0xe8a,74.60512
0x9263,81.97274
0x48e2,70.31616
0xa0d0,67.53184
0x92b9,84.09511
0x38b2,83.36898
0x37fa,71.67528
0x26d0,88.48698
0xaa58,73.96962
0x92b1,59.171436
0x459a,39.838734
0x3221,68.46254
0xa539,82.629196
0x2b82,49.007137
0xbe56,46.20983
0x819,1.6612585
0x4781,79.72968
0x4449,92.89105
0x2abe,43.11528
0x864f,77.13553
0x51a0,76.04586
0x5cfa,75.53675
0x774a,81.96651
0x86e7,78.82069
0x11c3,74.57384
0x6908,81.05294
0x594e,25.377958
0x2d32,81.81495
0x4ce8,73.78678
0xc418,76.01479
0x2be5,75.99801
0x1c55,80.290115
0xb011,82.24848
0xa87,75.354996
