Property_ID,Habitability_score
0x268d,75.224754
0x268a,40.15516
0x16e3,91.218
0xac53,80.0753
0x87e3,77.61649
0x200f,77.960075
0xc269,81.01256
0x5794,83.6309
0xaf37,33.202896
0x4173,84.11001
0x4c09,86.56153
0x478c,85.35039
0x80c0,77.159615
0x6d4f,79.24772
0x2a10,74.134
0xaa73,75.54536
0x745a,78.253265
0x795,83.848915
0xbd18,73.92528
0x5e49,80.55912
0x7e1b,38.978832
0x9c67,80.46472
0x72b9,64.7332
0xb2f0,74.26318
0x1358,47.95411
0x340e,86.31785
0xb83b,74.040886
0xbd40,82.6243
0x3bf4,67.57933
0x67b9,76.693214
0xb91f,68.01936
0x682a,74.62465
0x5d0e,72.88437
0xa814,79.12591
0x1c4f,28.702976
0x7149,72.23477
0x3f88,73.5018
0x7ced,29.947376
0xac81,43.54825
0x76b0,82.00019
0x9cc8,26.995972
0x84da,73.88257
0x3d1b,80.07985
0xa0b8,74.91112
0x977c,68.02471
0x6777,88.371605
0x365d,81.67879
0x6c10,78.7898
0x18f0,77.17021
0x7521,76.726974
0xb73d,84.91173
0xb695,26.752808
0x8f1,79.50745
0xecf,71.72317
0xb2b7,59.35694
0x59e3,74.55875
0x86b5,75.93012
0x1c0e,83.0915
0x81ba,86.78032
0x321a,83.342995
0x164b,33.03215
0x3f1c,77.87218
0x29e3,78.5444
0x9bc9,83.38605
0x7c02,75.02955
0xc0e2,77.08041
0x8678,37.322346
0x143d,81.750565
0x347c,78.00805
0xa8fb,73.88292
0x25ad,78.3595
0x2621,77.69058
0xa696,83.56783
0x576a,35.945404
0x94cb,79.71776
0xd33,78.734146
0x57ba,25.708118
0x9e0c,82.429344
0x15e6,76.29694
0xbc47,76.089455
0x46c9,76.786415
0xb373,77.235886
0x20fd,73.48701
0x4def,85.528175
0x8c6d,75.24832
0x7a9c,84.73021
0x9bd3,79.43071
0xa46a,85.01532
0xb693,77.87099
0x61d2,81.051704
0x3baf,90.48743
0x22b6,79.94288
0x6936,81.873566
0x4cf1,86.53033
0xc6ff,81.66668
0xd25,80.774605
0x8442,37.202995
0x9e18,72.82478
0x375e,78.57321
0x6cac,38.00307
0x963d,81.67867
0xafe8,81.92519
0x4d82,73.06433
0x74bd,80.1446
0x3d74,76.22258
0x9e5f,85.99273
0x238b,77.76241
0x2145,74.57425
0x186b,78.111336
0xc3cb,81.54593
0x9db6,79.77879
0x62a6,81.15252
0x18ed,76.22262
0x3981,89.177155
0x1980,82.33189
0x7ab5,37.82106
0x259e,76.6181
0x2d2a,79.84726
0x54d2,77.47063
0x7df1,74.50746
0x2f3d,91.07253
0x6a47,61.8977
0x8e11,80.859344
0x14a0,60.787155
0x47e4,26.683521
0x5f77,88.65426
0x6fe2,32.665707
0x320f,80.76528
0x1cc7,83.98525
0x9648,37.65122
0x9c33,81.3334
0xbf5,74.419014
0x9bd4,73.12819
0x5a9b,87.48047
0x76fd,79.92451
0xc4d3,69.07938
0xb1f7,78.97942
0x3837,78.610054
0x820d,74.26569
0x681f,66.026764
0x63e3,54.03528
0x2cf2,73.889404
0x8d15,81.655464
0x9e19,72.94507
0x1dcf,81.43954
0xab8a,73.676544
0x9391,89.94844
0x5ac5,77.828224
0xb64,67.282906
0x79dd,82.439445
0x803a,53.56166
0x79d5,87.40074
0x256a,79.149
0x1b53,75.13352
0x1f8b,37.429287
0x907c,77.770386
0x9c1f,85.74607
0x650,72.78438
0x49db,70.73974
0x173d,31.474306
0x495c,72.49346
0x8251,72.14228
0x441f,81.50309
0x96d3,75.7746
0x377c,82.04181
0x6382,73.91048
0x983f,70.398155
0x1e55,80.55532
0x6846,76.26748
0x3799,78.33114
0x917e,74.070755
0x9898,81.35508
0x2e54,72.7673
0x8ca2,75.275024
0x2aeb,73.32617
0x7d37,76.608604
0x2dd8,71.90816
0x49c3,78.64815
0x9795,61.454033
0x6935,82.059685
0x5ddc,76.41156
0x7839,72.04455
0x9bd5,81.89879
0x42e9,77.00506
0x139c,90.36661
0xbb20,80.83991
0x2f08,75.84693
0xab1,69.77049
0x24f8,80.57126
0xb0f8,83.95526
0x7aa2,77.57461
0x12e6,82.22329
0xba7e,77.188065
0x4d45,68.858734
0x3637,75.91373
0xbee5,61.94698
0x9396,43.546318
0x5f67,72.734344
0x6d5,73.47338
0x5829,27.419985
0x76fb,75.53344
0xb305,82.48318
0xa791,80.61565
0x48d8,59.610115
0x8397,72.791565
0x7f93,74.68221
0x3c85,81.321686
0x70ef,73.2085
0x4c88,73.3702
0x3cff,78.4762
0x4dbb,80.15301
0xdaf,75.87344
0x6aa1,83.093994
0x894b,79.77932
0x8689,62.503643
0xc78a,69.41019
0x87d6,41.89958
0x166e,77.05255
0x3116,81.074776
0x2841,79.429085
0x1331,37.20533
0xb87e,83.00849
0x50a8,73.44291
0x9087,76.04988
0x5337,74.50337
0x5042,80.00488
0x6848,80.57561
0x8558,79.9473
0x4fe0,78.58966
0x9574,69.942406
0x6d8,81.051506
0x7fc1,92.05846
0x8876,79.119415
0x4e42,80.99673
0x993d,90.211266
0x6b08,81.297104
0xa00f,84.76945
0x9eb6,61.579258
0x8fe3,42.839256
0xaead,76.63045
0x6a4f,77.292145
0x941c,77.13625
0xb5e3,76.13943
0x7d03,79.184975
0x8583,76.57431
0x934b,78.079796
0x25f2,79.56175
0xb3a6,76.47732
0x3d55,67.67136
0x44c6,78.20917
0x9832,79.20514
0x9bc,71.40813
0x1d88,80.96348
0x4a94,91.61345
0x1e4b,79.26608
0x61ca,74.82326
0x7be4,69.24149
0x9275,77.63885
0x3e2f,73.84675
0x15b1,86.55629
0x7af2,76.9852
0xe8a,75.99623
0x9263,82.01861
0x48e2,69.439354
0xa0d0,69.629036
0x92b9,85.28814
0x38b2,81.96415
0x37fa,71.02145
0x26d0,88.175705
0xaa58,75.70594
0x92b1,58.931767
0x459a,39.543102
0x3221,68.65065
0xa539,80.01767
0x2b82,47.530087
0xbe56,48.38931
0x819,11.586555
0x4781,83.120346
0x4449,93.67471
0x2abe,43.290485
0x864f,76.26042
0x51a0,75.232864
0x5cfa,74.71167
0x774a,82.25486
0x86e7,81.20122
0x11c3,74.576485
0x6908,80.04137
0x594e,18.162777
0x2d32,79.68291
0x4ce8,74.92487
0xc418,76.76419
0x2be5,76.593735
0x1c55,80.07309
0xb011,82.72313
0xa87,75.12546
