Property_ID,Habitability_score
0x589c,81.71671496586852
0x8e04,81.39005465673782
0x4420,87.89713602538575
0xbb11,78.51971893691969
0x7c73,24.038029850995226
0x58be,78.39787972819484
0xb0dd,75.4270544990151
0x254c,72.0642267991997
0x532c,72.55893567285146
0x79ad,73.94046098585287
0x6702,84.78838855180649
0x229c,72.91161408511434
0x77c7,87.04866820798215
0xa3a,72.19026361431573
0xa415,78.05858400941072
0xa2b1,68.6947405653165
0xbe0c,79.13394069255449
0x4160,88.90222059217993
0xaaf0,59.528616974469
0x95fd,65.73321218514326
0x3521,80.53576916212732
0x9752,75.81166347859548
0x820c,70.94450539772726
0xf84,79.08418395931353
0x4c8e,66.63229264523582
0x132a,78.53700448723893
0x668,77.54658676026521
0x3d7e,63.67386062593636
0xa6f2,77.57073670793223
0xb2cf,79.75950452235274
0x7408,88.90766222896134
0x3105,49.02848860190758
0x1e67,92.9854816042141
0xb018,69.58244170752977
0x37b2,82.30901634872637
0x63d9,68.50090234159171
0xad38,73.44637665444601
0x2625,78.10326737261536
0x7686,80.48276595564356
0x2cf7,66.80825946927632
0xc27a,66.11812930266173
0xbeaa,73.05916854301492
0x5096,76.9281581661209
0x252c,52.292602987137506
0x702b,78.50707282806165
0x65a0,68.71141047690328
0xc5f6,87.3631867391732
0x3779,33.930905549855105
0xa657,79.00725625967894
0x90c8,78.64618650988695
0x7a93,75.1341770346308
0x6b22,72.83505059794362
0x6348,75.57203108090262
0x7667,90.47834308687261
0x3d11,40.32176354617894
0x39a6,80.44400270983381
0x21eb,74.69630091389593
0xad62,69.45073146251538
0x128e,74.24836909670081
0x3722,40.71291798605774
0x2a7a,78.10527722205781
0x7d0d,71.1696198154307
0xb6f6,72.10123428841223
0x9eb0,73.7381710772827
0x8651,71.73059250675321
0xad8c,74.52761957005488
0x51e6,79.73887748945927
0x10da,33.84503664872616
0xb3c8,83.20801945297782
0x35c7,79.6917182115242
0x393a,30.81478552175942
0x83ac,79.86723911114474
0x25e1,19.68806924079887
0x61c8,72.17255181639764
0xa7d5,15.371013478133982
0x4c30,75.9646775264052
0xa86,68.78782865328908
0x8015,79.56288434600056
0x1a65,77.20584370598189
0xc12,26.631149422588376
0x32b3,75.12325721657879
0x2e41,81.44719941720295
0x7838,43.21398794274107
0xf8e,80.8404092011735
0x1bbf,68.72018431551106
0x956d,80.61964271993929
0x1b82,83.79013095799974
0x9f35,72.99799715132082
0x8b49,76.34905571030966
0x2c13,78.3823158052391
0x84e8,89.3918646710786
0x4ea8,87.19862280455581
0x5e1e,87.00373584686129
0xb583,79.8286400733557
0x2bbe,80.94439318726178
0x9dd5,79.58574782169833
0x9823,72.64491847877703
0x9fc3,85.8188427990512
0x5887,74.0846226188949
0x2eee,79.07315645657903
0x46e3,73.96996961014659
0xc69f,76.08966445622572
0x754f,67.75870034728335
0x653c,72.96851236426703
0x35cd,61.65826838121907
0x45e9,81.86008979187108
0x3b44,79.66450609987757
0x10dc,79.44437332641458
0x7e3d,79.71416341974654
0x30d0,82.4314782097415
0xa455,60.7371960787009
0xb01e,76.84022648602144
0x86da,77.15307308667302
0xb9f1,83.55533065595455
0x8e6e,83.8948762279639
0x4318,69.10385841886867
0x3e5d,83.8459632460644
0x310a,76.24936399155321
0x4b37,79.20945685793659
0x54ca,83.20528279990894
0x91fa,75.31838716201023
0x295a,85.11512887522704
0x10ed,78.85546640535672
0x4946,82.24247853789872
0x2ac8,37.03026716125045
0x7792,39.90138188047748
0x7e81,73.45781370887676
0xc392,80.56037376597203
0x8afc,75.53703587232346
0x5c30,79.10622659440361
0x3060,80.83485131311834
0xbe63,81.24312201429082
0xbc5f,77.69639226721067
0x5a68,82.71837866960246
0xadc6,67.97368223657571
0x72fe,82.91001082694218
0x35af,80.63658868465593
0x3fb6,76.53126773498668
0xbb62,76.67881969724523
0x846b,82.73872856528646
0x1065,81.95563108306877
0x1549,78.07044258149017
0x6431,79.01953525809922
0x8c5b,72.90553219460456
0x8769,78.27399992845137
0x1c88,76.6943619093858
0x3459,75.30107352715694
0xc3a9,82.90222419563976
0xb497,76.26229221146278
0x81d9,41.01291133031808
0x6f14,88.29336024000605
0x3b3b,85.20694067065713
0xbd55,75.25358285877675
0x2ad5,83.27080566573606
0x369c,77.43082396178299
0x7f08,75.6608609941197
0x32bb,70.1805729976383
0x6b36,80.19510892573936
0x50cf,83.80755381740732
0xaaa5,75.73474918238132
0x6634,80.69723005878845
0x9210,69.64656225390465
0x650e,80.16883030432503
0x43c4,81.18376121771817
0x4e5d,78.13253655125517
0x7dae,61.591734170904495
0x3ec4,73.79092421849492
0x9e8f,86.31232798114529
0x8132,72.55685380366715
0x5ef1,74.20816391661799
0x7158,74.72265434579008
0x725d,71.10537297596852
0x5f44,72.01892743538517
0x58ce,84.21340170667736
0x1beb,77.54760719944083
0x7650,65.81634285163246
0x96de,72.69857995432783
0x2054,72.26913598006043
0x3a5b,85.11688594212077
0xc5ef,77.71412545032075
0x4c38,75.98208252842805
0x9f64,81.76912377374997
0x2f59,73.59292199351489
0x3010,76.24108932846806
0xc02d,85.55033670377277
0x8873,71.25540579471239
0x2919,78.23500263135837
0x658c,64.84728952620752
0x5311,82.05131338071041
0x4316,88.02074028787081
0x34cf,90.87482752370461
0x2923,74.96559677587652
0xa15d,63.95838146529354
0x16a7,81.53745953188812
0x2e2f,72.91472499365722
0x2bfa,74.56118772927867
0x5546,80.78653857393077
0x4ef0,31.07461734975105
0x90b9,38.42115008973389
0xc24a,77.1567168887608
0x3987,74.78625042543094
0x9d91,87.93735490224513
0x1fc2,82.81110873660336
0x938c,77.42827187585667
0x5783,84.46930827403163
0x1f23,83.74318439219554
0x2421,79.57013211538575
0x9519,86.8373354672036
0x5ff6,85.42348956576075
0x5138,62.518626954099766
0xdc6,75.8513606596246
0x1570,81.02505750100148
0x3e39,79.6760021568794
0xb84,76.35513736113145
0x7348,79.71088878443476
0x8a7f,78.12931336098117
0x64ac,76.70695809718289
0x7a79,74.89879315351136
0x1eb6,60.715459122935535
0xaf32,80.24362154396395
0x3d7f,85.25741328578003
0x805c,80.74784060737068
0x1d6c,65.80855154040523
0x4962,74.72841176678484
0x4552,79.76363955377305
0xbdfb,74.07633098869456
0x73df,58.3573957965454
0x96b4,79.72757590437287
0x77c8,78.95264773081615
0x5d75,44.62776861453476
0x46f5,66.45649021466167
0x828c,75.68375715350078
0x17b4,79.74772429557201
0xbd5e,67.80371653689168
0x5f55,72.71150300782075
0x2a53,76.35627032645446
0x413d,32.45150940511057
0x5262,73.72855749021237
0x4620,65.34270842001591
0x9f3e,76.12241795428356
0x4f9c,31.202190090848937
0xa8d7,90.28429508593952
0x3d93,89.35485038310743
0x1e05,70.70309898215177
0x7c5d,81.48981070447708
0x2002,81.3790803135968
0xa5c7,75.72739882910744
0x5325,83.73521469944576
0x6338,90.86213571474318
0x23f4,69.32608108089617
0x834e,86.83712843365316
0x7134,80.85071424676791
0x17e2,82.75544415712922
0x6064,74.05860988990264
0x93a0,30.00676125073562
0x52c7,73.40798298417627
0x8b32,82.5426391571093
0xa57e,82.83999023327193
0x9fd1,32.73416974088101
0x5afd,82.10651149808928
0x22ea,67.12196568354248
0x8088,81.99806688030023
0xbcc4,83.21743126820417
0x1770,89.02552192767968
0xc8bf,84.8972550393225
0x42b8,61.88254323845164
0x86d0,80.0635267845023
0x9284,75.22623202716427
0xa1ab,71.6650196613213
0xc30,73.16168942047373
0xab9a,71.62499727566022
0x8760,81.55385256806555
0x9e1d,63.08075059219156
0xc7ac,75.12003091335775
0x868d,76.8612943795066
0x238e,74.69257885640721
0x8db3,30.334710206087266
0x8087,82.05437259713771
0x1a51,82.86682650553459
0x62c4,75.89890873473513
0x69be,77.65120437602218
0xa097,59.752431502013394
0x8872,77.39664099039474
0xa87c,79.11157351171931
0xb388,92.90472929371103
0xb5dc,77.18015983798657
0x27da,58.76112495500649
0x7a05,62.678591715296136
0x4806,82.10717940629438
0x6d9f,78.06551294746959
0xaf99,72.00641853750815
0xe13,75.8867316648922
0x4452,67.41452593757376
0x2fa1,89.13716645476426
0xa534,76.03875459945648
0xc34d,63.872836137536616
0x4b64,90.24613610591453
0x5e98,68.71208911893393
0x2e81,79.2551275862637
0x17af,67.54573856192647
0x124e,89.21152522770461
0x466c,75.94925445117467
0x1689,46.967034500132755
0xbf02,81.79784946659028
0x92b2,76.88608007136119
0x6a6,77.36434073836527
0x6eed,75.73638127957496
0xa8be,72.66431695736723
0x1c31,76.00840477833347
0x5bcc,37.783081604403904
0x6ecd,82.36610526538973
0xc18b,64.60081077326562
0x4a88,74.89051069564479
0x346f,75.84617576747945
0x964e,79.42511960979249
0x539d,81.59270725815736
0x2e07,80.96268761257019
0x12df,78.59444216176078
0x25fa,79.82150319642354
0x5369,75.43158140457038
0xb4fc,73.24965478741252
0x42e2,79.58679608752759
0x129b,75.73520431608958
0x2375,73.5520077918865
0x5ffd,82.2990461328208
0x83dc,64.34162126053108
0x970a,70.78634906433338
0xb3b,77.40271080132725
0x9791,72.20309366428846
0xaa29,80.28452834069161
0x154b,67.94520165544401
0x56e5,82.05462638221331
0x65b4,78.11190619331182
0x8858,60.21753235108721
0x492c,73.6390445343207
0x6546,64.32564251242353
0x27a5,88.5555819463555
0xc277,73.99140371303696
0x72c8,81.4904365186947
0xaf7d,71.80659855368638
0x2259,73.84296339541896
0x9925,79.80995506374893
0x7b55,75.90870514022863
0x3a54,39.99481484265944
0xc8d2,74.32015483506726
0x416e,80.26121076743713
0x84b,81.30241840996035
0x55aa,43.089634946140755
0x6c3f,80.6617428248486
0x3676,77.36352641009661
0xb596,75.96898212751839
0x75e7,33.77682239218757
0x7500,82.16520007812821
0x89f5,85.6619043862899
0x519d,62.92075350752187
0x6618,79.5142265984639
0x6dae,72.31617082807144
0x7fa7,73.31734995262528
0x4649,92.39724578996982
0xb0a6,76.04001462050026
0x9eee,61.15600595469505
0x7a5d,65.66067026101503
0xad15,78.0547481918388
0x4b44,75.88194592177514
0xa608,34.58468093950986
0x81c4,79.76744480128443
0x3965,77.24992488224778
0x99f2,81.95745566548342
0x13c5,74.48560291496527
0xa11,73.3275271488585
0x67f0,75.19382044818292
0x5215,78.53292997252709
0x17f8,78.1986322857554
0x2c5d,74.76232411809406
0xc3f,76.05652050196795
0x923d,81.99507906006123
0x2070,63.69962230384079
0x2e1d,67.52452179198197
0xa71a,73.98223436807207
0x2a56,76.82649276973511
0x9efd,70.5482903890373
0xbfb0,88.33753252100674
0x90f7,81.13950449975941
0xac95,72.37452022594537
0xba1f,80.22774499515366
0x3478,34.13352479987396
0x4d90,76.90564700347021
0x1107,69.48406499891937
0x84b7,74.27320365013327
0x48ad,77.24907374130662
0xc008,75.70774387876834
0x8199,89.65362517398042
0x8933,40.282021869807515
0x7c46,50.044991657394036
0x9415,34.626495504280385
0x483e,72.39310248780468
0xadd2,74.54042437951199
0x90b3,73.22688654274177
0x8b86,65.36445427620052
0xd6f,46.62867454605386
0x4282,72.49595247002776
0xb028,73.74078645234479
0x7a15,77.51794314605723
0x4ad4,61.948187961777236
0x7fd8,33.32982210693176
0x16e8,83.31984423687405
0x648d,78.09833395210129
0xa216,77.90536753370267
0x4258,79.69896734529159
0x3585,80.18833965870843
0x1224,86.44757806634553
0x4a89,83.49978831281406
0x8d0f,80.06916036125612
0x19e7,78.74170302541681
0xb6ed,77.46288939003657
0x6799,80.71937955168737
0x2d50,78.27510674774648
0x863f,75.38636752053964
0x10c1,80.59498229506845
0xa7fa,70.89253338286646
0x51f3,24.83882925216769
0x2d22,34.36972018607341
0x46ee,78.90915788041603
0x956e,35.36710847322133
0x7b40,89.26617958312836
0xbc45,77.22156875329136
0xac7b,54.85731326382971
0xc104,63.582018737354886
0x453b,79.36533095581895
0x8091,83.04709599495882
0x770e,80.33251753526426
0xb765,26.99657340005508
0xc18d,72.36772656850938
0x8786,35.73934288102812
0x4c4d,74.51410786696562
0x591e,73.09651006521226
0xb0e3,71.62202651597268
0xa48d,79.96174491228668
0x5173,69.96924870144692
0x5c22,84.75144029232177
0xc8ef,80.0934486698116
0xb1ef,74.90284053589326
0x5ae6,89.88490526399946
0x9d53,71.79013899226813
0x45fc,90.2974094978141
0xc11d,65.65326918993303
0x11bc,77.6323256540895
0x841a,73.81069311784792
0x15cb,64.78558079679843
0x9e6d,88.07222176405156
0x1484,79.62503034985764
0x7a25,69.23443825854439
0x6bdd,74.24803281318746
0x6568,89.68478327409198
0x3fba,74.93141633933826
0x137d,62.27941785372209
0x516f,80.69459444235527
0x5b60,68.9248648369088
0x7d1b,70.40940021040778
0xbc7,34.48303038632609
0x8a36,85.22403166409805
0x9dfb,82.68049935618876
0x8ae7,76.88033860646101
0x8fd4,87.42642128644718
0x59eb,77.20053701933236
0x3dfb,80.01195096396769
0x4da8,83.08285247691666
0x3148,81.19264575220551
0xea1,35.09567978688634
0x4abf,81.01858545474217
0x6cec,76.23123739182394
0x2eb8,70.42735721308298
0x4629,25.79637325985818
0x643a,79.83349889915712
0x463d,71.78445059518651
0x7c63,83.09637796105339
0x50b9,79.20872884595694
0xc645,66.68122826005538
0x9248,74.94167716443452
0x6d98,25.437870054084538
0x3d1a,80.72976885377511
0x9394,74.02717853900774
0x2f53,81.74934047347446
0x9b77,74.18878771094465
0x3653,78.51026857446455
0x9021,74.7132408643269
0x5466,75.50962723858673
0x81c7,73.29375563512299
0x5275,85.8549116972075
0x9236,40.40537040690374
0xac12,78.72442140229818
0x3b54,89.10155945783559
0xc6dd,73.31841592371156
0x10c0,80.53463986921001
0x9c31,66.55430321526674
0xa255,59.784078696966894
0x3efa,75.89308204274106
0x975b,74.91866755286149
0x900a,77.09646978608616
0xa1e7,83.61227284543422
0x786a,37.96158059524976
0x33dc,73.44774039696406
0x692b,84.08192717063064
0xbec0,39.210225152726885
0x8d30,72.34041706089788
0x1b79,73.39482313983638
0x5d01,84.35357954587927
0x9143,80.15231906398203
0x2932,74.60734071140233
0xa2af,67.34210170696662
0x2900,60.34829510950396
0x6657,66.85846090666257
0xaa9d,62.28722363336723
0xa661,70.71495119746858
0x69fe,67.98728567817453
0x7589,31.73180110162528
0x511e,84.51548819869804
0xc2fd,78.49843172721873
0x2ded,75.31745410658331
0x53a2,87.1217872958607
0x7c3e,82.56384917004021
0xafde,72.19993499879695
0xaf84,80.47990058984085
0x3b85,77.34932705533552
0xbcb7,79.60504959927117
0x3371,72.49999410713134
0x430f,76.21910142431132
0x759d,76.9057003827041
0x5a6c,81.27092786486222
0xc307,54.827947572380026
0xba25,82.35309081081417
0x2239,75.77488727907755
0x4d6a,77.08052965510032
0x765b,79.30458348814189
0x7c98,50.55887518986154
0x93d3,81.42638563771362
0x2105,82.033452395824
0xb25c,76.08822231061896
0xc75f,76.82101383320277
0x7c2e,74.9226903246591
0x8662,73.10135999526743
0x8754,72.97617171493974
0xf1e,76.11840033274676
0x9213,75.80764534715902
0xea4,71.0230009539584
0xa14c,61.94366522559696
0x93c3,75.26319692918815
0x78d9,79.8664902893961
0xbbff,75.27081264777726
0xe26,75.03741685244832
0x916b,81.31511324070317
0x5998,29.341854848296386
0x4135,74.39595593227622
0x6783,68.47861988610848
0x2e77,75.52839793932907
0x9086,73.5844123563868
0x1b7f,77.24619694038675
0x83ba,76.66310119333598
0x89d4,75.96150046173763
0x70da,78.7982200462774
0x8e3d,42.7390534233614
0xc6eb,78.374583303199
0x40ad,77.42554087988222
0x9e13,72.95736761172441
0x1da9,69.59531967273911
0x850b,90.18927146347166
0x131b,77.8853721402989
0x4613,78.87993586210229
0x9612,74.32680201485584
0x6d2,72.21208404110995
0x7a84,71.85504226517912
0xa937,65.57705674386828
0x72e7,80.30759305921741
0x1cd2,37.97018141135265
0x2a18,78.95124726271028
0xa431,75.75992716210018
0x3254,74.08871372501173
0x330d,81.00730286311266
0x295e,35.05285160568774
0x4f1a,72.996790168057
0x23ea,76.09607067379481
0x4008,68.21767206268788
0xb594,82.02460025743927
0x4ca7,79.65234850252926
0x7e55,67.95606077225433
0x1b43,68.58295184201545
0x347e,75.03355180527748
0x8124,82.43380091390347
0xb1a0,76.13132511687914
0xc632,78.68710195402541
0x809c,87.79216974655546
0x7c9c,74.73984654719746
0x7482,81.10936050418972
0x2f6a,79.16962822037245
0x980,29.64370224628114
0xbfa9,80.90283904787131
0x824,77.89106342772733
0x397f,65.27625890039876
0x403b,79.24508968692265
0xa505,81.28840392568895
0x2942,78.16177107874398
0x7db,72.05882556235684
0x5335,82.39393994868524
0x51b9,85.17966567195197
0x7741,79.9958575499729
0x341e,73.46708070769995
0x885f,46.16238926195839
0x7784,72.74334129621118
0x971,80.44355250229953
0x581e,78.94631738962717
0xb576,79.71373665146119
0x16cc,82.19686866361064
0x4481,76.8817062254252
0x61be,39.07969954969017
0xec8,88.7214034980045
0x8d69,79.28339908122837
0xa131,79.9327491018941
0x94a6,76.0677057498249
0xac2d,65.9473276654246
0xa305,71.78101765707153
0x75c4,84.51243797262458
0x11e9,80.43647510264972
0xb50e,74.84683258256388
0x95ba,35.12849402937952
0x8c66,80.0001480814959
0xb020,78.92465164931757
0x1c58,73.9770212519486
0x8048,46.03622985759933
0xa9b1,42.7328784912179
0x8566,67.47468639398485
0x9888,61.53425607527512
0x342b,77.16832380074545
0x6f7e,60.091421019559974
0xaee9,81.62102889631001
0x1b32,42.55634455966136
0x75ab,70.83897919207631
0xc5d6,74.7294113028302
0x22b8,96.88233535643927
0x98cb,61.49655229238389
0xb616,68.90996176728703
0x3da4,73.68651675244244
0x60c4,80.16267431291702
0xbd6d,80.32615323445646
0x5ade,78.38463972102512
0x7d49,74.1933035323541
0x4e9c,84.42219526243815
0x36ec,69.86981399847444
0x83c2,84.50593298409551
0xf09,82.04105283348265
0x2362,67.85396084531408
0xad3,89.62757637869775
0x2487,55.60452771372302
0xc229,44.52381730393851
0x9f9,65.91922317205534
0x59a6,76.5883125020701
0x706b,81.88061319601599
0x17ea,71.34621848925143
0xc932,64.70568451552083
0x534d,89.5509291399928
0x55df,81.42185670038101
0x6aff,80.44945661790418
0x447d,78.52550481321698
0x4fb2,66.17190894707026
0x34c8,50.84302840784276
0xa9d6,36.478493031352514
0x68d0,72.98508577027751
0x3682,71.6972841680007
0x50c1,75.40379031408028
0xc1ca,59.86061614421717
0x2d16,51.279486554838456
0x9c6,67.10053768574181
0x912,75.07945532601272
0x93c7,63.03655573885257
0x2d4b,78.3908653593281
0x79ab,70.88834057371311
0x9567,82.72890776822938
0xbc2f,80.97910376695525
0x63ce,80.25884738642333
0x2715,91.72113864734739
0x5110,79.70641469805713
0x120a,80.96679029002819
0x904e,81.32269418079433
0x2144,80.13705564677385
0x7685,77.67888125528907
0x687e,49.278291953349985
0xb3bc,78.34492588014243
0xb387,80.19094842445493
0x8cc,73.83943053519806
0x122b,46.05652184927301
0x260f,31.50691526855044
0xb4d9,20.47289451355984
0x1492,73.57178678396184
0x8276,65.17861016090745
0xbc5e,76.86418390853528
0x550c,59.26660533798133
0x2278,78.42402031339842
0x584b,73.81823336309122
0xbef6,68.94624404988453
0x787e,68.62145044116706
0x179a,74.60538442178031
0x8f63,79.98483510754596
0xa0ea,68.12350515782391
0x135c,73.41595854990965
0x2be9,67.87045881451374
0xe48,64.67643288303462
0x6697,74.23590691450848
0xc542,66.07613710391736
0x6588,77.8373171340949
0xa9ad,71.25600462707793
0x16c7,83.31601970818376
0x2d0e,80.99301158872184
0xc31d,74.88984271945962
0xbf55,73.207510394477
0x4c04,43.8350694964804
0x636f,77.87186088827673
0x2c1b,68.63749990104802
0xb734,50.33879902783437
0x4dcb,68.19736578659278
0xc23d,81.91302041530696
0x434a,81.8544318524497
0x11e6,81.11292199981483
0x599e,54.32486587091511
0xc513,84.24971971968715
0xb284,78.57590660078239
0xb28c,66.89985354787521
0x83e7,44.14017279593825
0xa07,61.44794341661782
0xc29b,74.09544574233502
0x891c,82.65834246384594
0x3145,83.72268397720084
0x4efc,80.18977029625974
0x69e2,75.67348112259383
0x8a15,79.32931190188125
0x9311,81.65545710821728
0x3b52,74.07594467846837
0x9fad,76.91533970778785
0x1875,81.3301166468091
0xa900,63.368653359769155
0x56bc,84.46456161073205
0x6746,65.70519139012013
0x8039,72.96607042833622
0xe53,79.76162136741523
0xb52f,77.83316995915337
0xc1db,78.58620074895249
0x330c,80.93005464735815
0x74e4,78.63796175470105
0x852d,82.4440996130301
0x609d,82.83773655429063
0x3d09,73.87904181244207
0x4954,83.48106291327059
0xc5bf,82.48050873486201
0xc213,74.10360226891684
0x2353,89.34524665852885
0x53bf,79.59537829184504
0x3f0c,35.66105238722796
0x2787,73.39928317024419
0xa24f,80.10199085260113
0x62c6,61.156045484271516
0xc86b,74.03862712958885
0x3439,75.93173864938437
0xb3f,90.61347254321662
0x53ef,87.3478471310486
0x2c76,73.92113388971053
0x9115,87.94271488418217
0x89c,32.0214107004755
0x9b23,82.34308248312949
0x9e6b,78.20152824752373
0x747e,67.3838082133643
0x1d9c,77.94924895833826
0x806f,29.008946847952203
0x491f,65.3214733439477
0x9336,72.87203656738659
0x12c8,77.05900186921491
0x2f30,78.19829502065826
0x7202,80.46744206885063
0x7481,29.952662054103435
0x1858,91.1153088253762
0x794,29.079325697567324
0x3f85,71.92646592186094
0x79a3,83.4932990014897
0x4e96,67.16148163393538
0x1a6b,87.93870569904139
0xae93,69.36319418139288
0x3a9a,82.95472920946158
0xb9d0,75.33841706816247
0x63f5,71.42488473305553
0x2be4,72.02793727433875
0xc218,75.78905359234203
0x9d84,78.01017032559693
0x5382,73.44687002478155
0x8714,90.35876766321363
0x9c2b,66.40129986038868
0x88bb,32.44981015733239
0xa49a,75.76032427121872
0xb359,80.13552886460725
0x7a18,81.33607596143325
0xb229,79.84449530591482
0x74b6,88.74926273788489
0xbb3e,81.82816470770196
0xb970,64.0456393074328
0x1cad,72.51994161470022
0x28aa,33.88533186126262
0x82b,80.54846620736835
0x159f,72.30893049110767
0x343b,57.36768928858695
0x4de5,73.14463114023762
0x3616,72.7166249920222
0xc1b9,80.37781195386094
0xa0ee,81.01493820189746
0x74e1,74.41034137519236
0x26bd,75.26444899947377
0x42a2,83.91575733684995
0x1cb8,71.48112246170183
0x4e72,70.44152596369246
0x8d29,78.4255093693138
0xb1a4,69.13069867341065
0x7c0d,75.64800489352726
0x1f40,76.84114903780352
0xa86b,80.55696219468106
0x80b0,75.72363470204665
0x79a8,82.72461419263739
0x997a,39.04201302006835
0x16d6,74.80836295500505
0x6bcc,80.13647202762155
0xaa8f,71.37089124866874
0xb8c5,70.67695930792046
0x7879,31.857958391561116
0x8dc5,68.07144826773164
0x268d,69.53544610075366
0x268a,37.51511365069631
0x16e3,91.67794108343303
0xac53,79.18951856449974
0x87e3,77.47514099888917
0x200f,78.23554981287691
0xc269,78.84753668344537
0x5794,84.81172455517488
0xaf37,33.754009979463866
0x4173,85.01897135591153
0x4c09,86.15071054354793
0x478c,85.95328176526012
0x80c0,77.3670043240701
