Property_ID,Habitability_score
0xad8c,74.88384451751251
0x51e6,79.10712404769355
0x10da,34.56261685056428
0xb3c8,83.23174494349642
0x35c7,79.66290753897823
0x393a,32.26402703880798
0x83ac,79.7488878366522
0x25e1,20.28896353319507
0x61c8,72.44689812173465
0xa7d5,16.360900759837847
0x4c30,76.6097873673634
0xa86,70.31797242580667
0x8015,80.2505063050007
0x1a65,78.34676448249029
0xc12,28.936046524006226
0x32b3,75.80176034096552
0x2e41,82.03447381066076
0x7838,45.828264044258106
0xf8e,80.3885405268923
0x1bbf,68.18620498548431
0x956d,80.97250915828879
0x1b82,84.68146270630959
0x9f35,74.13409039085914
0x8b49,76.94619203740204
0x2c13,78.59933547991557
0x84e8,89.66046813919796
0x4ea8,86.4921215272292
0x5e1e,87.60255731445204
0xb583,79.6862865438241
0x2bbe,81.54809295276917
0x9dd5,79.75197341883809
0x9823,73.0566628565355
0x9fc3,86.34920840195261
0x5887,74.14354443721221
0x2eee,78.0630324178199
0x46e3,74.10227286770362
0xc69f,74.99558134057506
0x754f,67.49566362715905
0x653c,73.01958889325721
0x35cd,63.32274524644103
0x45e9,82.04565556109736
0x3b44,79.85584616326666
0x10dc,80.34313564566044
0x7e3d,81.50126419879085
0x30d0,82.03158868151048
0xa455,62.91330027972103
0xb01e,77.89129395105692
0x86da,77.19492536338726
0xb9f1,83.64228968687631
0x8e6e,83.76413832326702
0x4318,68.60077680982445
0x3e5d,84.50971284884528
0x310a,74.76392314794657
0x4b37,80.02393682195985
0x54ca,84.32307526765638
0x91fa,76.48335154597606
0x295a,85.63036199963088
0x10ed,79.33195060344225
0x4946,82.5030804889024
0x2ac8,35.91573526585474
0x7792,41.138354592027575
0x7e81,73.00954463343123
0xc392,80.65516654734058
0x8afc,76.19599962838878
0x5c30,79.56265552683854
0x3060,80.76742143692748
0xbe63,80.95939047810806
0xbc5f,77.71045057955364
0x5a68,82.92441114581479
0xadc6,67.77208459259974
0x72fe,81.80669919894797
0x35af,80.82825973776046
0x3fb6,76.50046683094293
0xbb62,78.09013173552191
0x846b,82.42200879169671
0x1065,81.97311135466363
0x1549,78.21418149256247
0x6431,79.61827173373163
0x8c5b,73.08283166304015
0x8769,79.18678126826981
0x1c88,76.82283843927769
0x3459,76.56495062777738
0xc3a9,83.33986516383588
0xb497,75.30961873827928
0x81d9,40.88410237402089
0x6f14,88.0248642950904
0x3b3b,85.90307805915216
0xbd55,75.5801491651095
0x2ad5,83.56224817754502
0x369c,78.00861384967276
0x7f08,75.9558660567808
0x32bb,69.96444808859903
0x6b36,80.53184084320245
0x50cf,83.98875495349304
0xaaa5,75.98675853182016
0x6634,81.4407501889902
0x9210,69.93320899802498
0x650e,80.51903401372536
0x43c4,80.97700715596478
0x4e5d,77.80202174456639
0x7dae,62.12362286162342
0x3ec4,72.93342182689989
0x9e8f,86.41195725660438
0x8132,72.5559250666892
0x5ef1,74.16632200270053
0x7158,74.53130492303009
0x725d,71.00861435532147
0x5f44,71.83278212273768
0x58ce,84.62313769972792
0x1beb,76.50199849091392
0x7650,64.4667995441645
0x96de,72.64987632502049
0x2054,72.30273018006203
0x3a5b,85.65566732745984
0xc5ef,77.36053791064417
0x4c38,76.13520094250843
0x9f64,82.41865525106635
0x2f59,73.56255177368702
0x3010,76.49436972912939
0xc02d,85.85863301572807
0x8873,71.66257049459367
0x2919,79.1182121543921
0x658c,65.0088747399796
0x5311,81.65413773833963
0x4316,88.47384949726036
0x34cf,91.18292300367692
0x2923,76.35245878753062
0xa15d,63.4230774545961
0x16a7,80.97910979761372
0x2e2f,73.00816698688068
0x2bfa,76.21465230190189
0x5546,81.94012360424317
0x4ef0,30.793072583123262
0x90b9,40.18014059155349
0xc24a,77.3515691826064
0x3987,75.14135425139861
0x9d91,87.93484436132316
0x1fc2,81.09110650172889
0x938c,77.54641391391628
0x5783,84.65751682064119
0x1f23,83.63272594203089
0x2421,79.63326312655444
0x9519,86.92685333294126
0x5ff6,85.40563091767183
0x5138,62.904156265942916
0xdc6,76.06585182804456
0x1570,81.4977401310144
0x3e39,79.97545599968107
0xb84,76.76425108915743
0x7348,79.88607784159592
0x8a7f,79.0694126420006
0x64ac,76.67678200626511
0x7a79,74.74762635043169
0x1eb6,61.495737373261235
0xaf32,80.77976033268644
0x3d7f,85.30645062376139
0x805c,81.30033059935253
0x1d6c,66.45606972308673
0x4962,74.6719742458108
0x4552,79.37112503333678
0xbdfb,74.47458277624386
0x73df,58.538769732617745
0x96b4,79.32539777470505
0x77c8,79.22150273004169
0x5d75,55.86128748447343
0x46f5,66.70559122528257
0x828c,76.46194264980052
0x17b4,79.99463503187164
0xbd5e,69.4470935092816
0x5f55,72.86456059996202
0x2a53,75.66414726850105
0x413d,31.865237682733152
0x5262,74.23545721009825
0x4620,63.68581063884545
0x9f3e,76.84965674826282
0x4f9c,31.96605400459469
0xa8d7,90.79942368511692
0x3d93,89.72097124200975
0x1e05,70.78817564342668
0x7c5d,82.37267725450306
0x2002,81.31486494469358
0xa5c7,75.87019491726855
0x5325,84.571718959124
0x6338,91.21350060541353
0x23f4,67.14385488705366
0x834e,87.23162164965436
0x7134,81.4087624677817
0x17e2,83.08733935269349
0x6064,74.16229080605143
0x93a0,30.876023232852873
0x52c7,73.7535393119232
0x8b32,83.04517446157364
0xa57e,82.30408415282994
0x9fd1,32.1639891694182
0x5afd,82.65203147701948
0x22ea,67.68831298794798
0x8088,82.88007112201869
0xbcc4,82.86451720281534
0x1770,89.2531184215541
0xc8bf,85.09808789262354
0x42b8,63.69275204455427
0x86d0,79.23899754702893
0x9284,75.03244628052438
0xa1ab,71.57222862707498
0xc30,73.05005668135873
0xab9a,74.88051121140207
0x8760,81.43078816768009
0x9e1d,64.19495305406268
0xc7ac,76.19920299216145
0x868d,78.06252655335352
0x238e,74.87958407173586
0x8db3,30.528258487108555
0x8087,83.4915655687065
0x1a51,82.54632078093012
0x62c4,76.18479614796611
0x69be,78.09223769033542
0xa097,59.739524941471146
0x8872,78.07946228918297
0xa87c,79.13441238984778
0xb388,93.45109279944303
0xb5dc,76.9553501060016
0x27da,60.92851414237278
0x7a05,62.89507850479556
0x4806,82.30200914787528
0x6d9f,78.5938617764338
0xaf99,73.18705539616317
0xe13,76.09655096087657
0x4452,68.08574368092037
0x2fa1,89.51339724026518
0xa534,75.26437520184054
0xc34d,63.68456953403212
0x4b64,90.54431980454832
0x5e98,67.86500222668543
0x2e81,79.80487167917599
0x17af,68.03632704793075
0x124e,89.63894683403568
0x466c,75.65715664408903
0x1689,47.978897663405036
0xbf02,80.76598430853684
0x92b2,77.38211595744767
0x6a6,77.10938093029358
0x6eed,75.96603858674007
0xa8be,73.49522962650953
0x1c31,76.20277955202735
0x5bcc,38.485384195077145
0x6ecd,82.30794210873701
0xc18b,64.42181379635316
0x4a88,75.18419674931198
0x346f,75.01105388020284
0x964e,81.03952022300959
0x539d,81.63322255885551
0x2e07,80.71289336847022
0x12df,79.01234904563972
0x25fa,79.4776773091654
0x5369,75.00863486682867
0xb4fc,73.25494679233715
0x42e2,80.17960788442784
0x129b,75.95463207130435
0x2375,74.0372060502333
0x5ffd,82.08217014850442
0x83dc,65.22742320697418
0x970a,71.6027251668207
0xb3b,77.2628214956352
0x9791,71.96325099958464
0xaa29,80.61968811679588
0x154b,68.43997433294686
0x56e5,82.94794825967229
0x65b4,78.2400252705048
0x8858,61.51379167194058
0x492c,73.5538317330273
0x6546,63.76926095270238
0x27a5,88.71332325847482
0xc277,74.64616372434725
0x72c8,81.78432092818807
0xaf7d,73.0719128284897
0x2259,74.77583966281794
0x9925,80.33337669918562
0x7b55,75.0628765420668
0x3a54,39.82046254830574
0xc8d2,74.06363557781776
0x416e,81.43885356549065
0x84b,81.82767981296955
0x55aa,43.00838628475327
0x6c3f,81.03920601478472
0x3676,77.09703851855966
0xb596,77.07010739592762
0x75e7,33.38062982292878
0x7500,82.13567092200717
0x89f5,86.81666484063629
0x519d,62.784491760292056
0x6618,80.47211587291307
0x6dae,72.55412483638327
0x7fa7,73.37743501459263
0x4649,91.2067304628029
0xb0a6,76.03230994553923
0x9eee,60.86212216403508
0x7a5d,64.54485624446177
0xad15,78.28972597740223
0x4b44,76.01800431792216
0xa608,34.456927901415774
0x81c4,80.86681233934534
0x3965,77.96300252557735
0x99f2,81.84456151331247
0x13c5,74.61976180086712
0xa11,73.43275970961655
0x67f0,75.59006722884112
0x5215,78.74608842857623
0x17f8,78.19572023713957
0x2c5d,74.6725441041347
0xc3f,76.40574710162085
0x923d,82.50227823537833
0x2070,64.27556020502121
0x2e1d,67.26260582741143
0xa71a,74.24395827977071
0x2a56,77.17634066074508
0x9efd,70.49208225616586
0xbfb0,88.6826826625047
0x90f7,81.2389483544767
0xac95,70.86246050652831
0xba1f,80.32122784999193
0x3478,37.31542244286006
0x4d90,77.14508791088805
0x1107,69.67874554586977
0x84b7,74.66654643966034
0x48ad,77.31131553885965
0xc008,75.79963440349273
0x8199,87.15250003909267
0x8933,40.69865719188919
0x7c46,50.780965987526486
0x9415,35.08780268419057
0x483e,72.32355252730983
0xadd2,74.62004404227069
0x90b3,73.41414101538771
0x8b86,66.62433295266555
0xd6f,46.68530142913491
0x4282,73.0049176545304
0xb028,74.0947596543645
0x7a15,77.51883401898999
0x4ad4,62.793728387464405
0x7fd8,32.75568464127149
0x16e8,82.51477091670931
0x648d,78.12745066311177
0xa216,78.02488634208603
0x4258,80.34483954567281
0x3585,80.14203668018067
0x1224,86.99352073409817
0x4a89,83.31096401793896
0x8d0f,80.51292702246764
0x19e7,79.78628381930419
0xb6ed,76.82733997929542
0x6799,80.97210587594994
0x2d50,77.84567894454351
0x863f,76.14726778828756
0x10c1,80.89181708683448
0xa7fa,69.10251072087746
0x51f3,24.645881791353464
0x2d22,34.22653808632332
0x46ee,79.86304066118429
0x956e,36.54696984647702
0x7b40,88.18129164900263
0xbc45,76.88835900971934
0xac7b,54.501967004455885
0xc104,64.24294649431492
0x453b,80.5536163618277
0x8091,83.29714403895252
0x770e,80.60230255721089
0xb765,29.64511911942661
0xc18d,72.25133121046824
0x8786,35.06223221947646
0x4c4d,73.64391105629292
0x591e,74.65962621288213
0xb0e3,71.29974528667454
0xa48d,80.86973530345921
0x5173,70.0119944367458
0x5c22,85.67042877808221
0xc8ef,80.1129190375402
0xb1ef,74.95380053924887
0x5ae6,89.94994831515928
0x9d53,71.71678198558602
0x45fc,90.48859258524435
0xc11d,65.790713181297
0x11bc,78.19384535693602
0x841a,73.3262085822261
0x15cb,65.32079008714891
0x9e6d,87.85878967084577
0x1484,82.5549605159999
0x7a25,70.08637811331131
0x6bdd,74.15839615578204
0x6568,90.07735417870717
0x3fba,76.28619313223174
0x137d,62.37169591347367
0x516f,80.71803454359478
0x5b60,69.37707835807771
0x7d1b,70.01076062271194
0xbc7,34.21659914875035
0x8a36,85.58462515099107
0x9dfb,81.44838332974345
0x8ae7,76.62592642827157
0x8fd4,88.32750965300286
0x59eb,77.92233772375116
0x3dfb,80.92476949732281
0x4da8,83.58724761544975
0x3148,81.57251297928687
0xea1,35.614820292548885
0x4abf,81.67308642726036
0x6cec,77.11279867832448
0x2eb8,70.33475718081162
0x4629,24.94081246582647
0x643a,79.87187895550059
0x463d,71.45454055305957
0x7c63,82.99999738306053
0x50b9,78.8567496936532
0xc645,68.59441559454407
0x9248,75.00180551799691
0x6d98,24.805801396949242
0x3d1a,81.16706811905219
0x9394,74.04509540147026
0x2f53,82.31732644634769
0x9b77,73.71918889677097
0x3653,79.29309395508386
0x9021,75.34051215896568
0x5466,75.95334275161527
0x81c7,73.53004909007807
0x5275,86.51418571490625
0x9236,42.192554605876715
0xac12,78.98601460186653
0x3b54,89.49838788772433
0xc6dd,74.15686322823282
0x10c0,80.41538853375312
0x9c31,67.69791000070067
0xa255,61.14045155598905
0x3efa,75.54139165942907
0x975b,74.8802099022452
0x900a,77.70054394446562
0xa1e7,84.13045311035758
0x786a,38.42359618282355
0x33dc,73.54830934697665
0x692b,84.25214734091435
0xbec0,39.03309297694725
0x8d30,72.27359120023984
0x1b79,71.13279954310973
0x5d01,84.30791651430275
0x9143,80.61446834789643
0x2932,74.74781172411043
0xa2af,67.672336395756
0x2900,62.30710152742658
0x6657,67.21468290451763
0xaa9d,61.55036492649204
0xa661,71.53211345667626
0x69fe,68.8926108939262
0x7589,30.832834373044022
0x511e,84.70682478817392
0xc2fd,78.6192718966377
0x2ded,75.32383121196168
0x53a2,86.76345753784963
0x7c3e,82.73114428243858
0xafde,72.75123054659355
0xaf84,80.24902294879858
0x3b85,78.0237049612833
0xbcb7,80.20045568030919
0x3371,73.01134359598582
0x430f,76.42846469262311
0x759d,77.44713205886067
0x5a6c,81.54846516288848
0xc307,56.67515464462806
0xba25,82.2404845257962
0x2239,75.76985570272436
0x4d6a,77.25247740119059
0x765b,79.51072740768274
0x7c98,50.48679668855117
0x93d3,81.79297214017905
0x2105,82.31018359123838
0xb25c,76.29814033860484
0xc75f,77.70313029788443
0x7c2e,75.22585933477302
0x8662,73.22159795577035
0x8754,72.85939426517027
0xf1e,76.19652309224912
0x9213,75.93412235759017
0xea4,71.48263614372304
0xa14c,61.00103965111432
0x93c3,75.00348454245874
0x78d9,80.07032957081003
0xbbff,75.47366524164228
0xe26,75.34014993303973
0x916b,80.96820582750026
0x5998,29.06529308002671
0x4135,74.57123884338435
0x6783,67.35939984355683
0x2e77,76.3848609696462
0x9086,73.47771345962477
0x1b7f,77.20563928553999
0x83ba,76.32168155091401
0x89d4,75.98673710039434
0x70da,79.49780413739605
0x8e3d,42.477770308649674
0xc6eb,76.87490865342149
0x40ad,77.81249005044076
0x9e13,73.26751657310217
0x1da9,70.05416064242408
0x850b,90.7320491923585
0x131b,78.42427848497383
0x4613,79.50593016826029
0x9612,74.92645735353058
0x6d2,72.25470369834846
0x7a84,73.20013989691932
0xa937,65.92902676735999
0x72e7,80.43369571857394
0x1cd2,39.64929350144578
0x2a18,78.99501596047428
0xa431,76.31330440156755
0x3254,74.05076193884769
0x330d,81.37993469553429
0x295e,35.97397620618307
0x4f1a,73.4524344179418
0x23ea,75.3262897949701
0x4008,68.31731917720296
0xb594,81.52979449333843
0x4ca7,79.91785763570599
0x7e55,68.17860546483357
0x1b43,68.95185361401613
0x347e,75.20876948371942
0x8124,83.30884294059013
0xb1a0,77.01161181401142
0xc632,78.87293430187952
0x809c,87.59903191956944
0x7c9c,74.63466323159611
0x7482,81.18739157452106
0x2f6a,79.6370434808
0x980,28.301386006789052
0xbfa9,81.09365358393721
0x824,78.28892125145457
0x397f,65.3215630490312
0x403b,80.11635094821544
0xa505,82.0879390988356
0x2942,78.54793216833382
0x7db,72.05675404580217
0x5335,82.61415289379181
0x51b9,85.39652402415747
0x7741,80.12572498055489
0x341e,73.50634261242939
0x885f,51.717785038152265
0x7784,72.85122982340476
0x971,80.75805122062415
0x581e,78.54442752690132
0xb576,79.22720603495756
0x16cc,82.39018213073331
0x4481,79.9640379777301
0x61be,39.039239770663194
0xec8,89.60435151764248
0x8d69,79.89899948570299
0xa131,80.69486260378434
0x94a6,75.66371486515015
0xac2d,66.41263510927133
0xa305,72.33898808818272
0x75c4,84.84321017288423
0x11e9,79.06749226330808
0xb50e,75.21365519904147
0x95ba,34.46939561652025
0x8c66,80.57959418763592
0xb020,77.79669623872248
0x1c58,73.45597474849309
0x8048,48.6239890930819
0xa9b1,43.00829051351792
0x8566,66.14896568512209
0x9888,57.95246732827939
0x342b,76.4060516575828
0x6f7e,59.30877509744978
0xaee9,83.33518838582313
0x1b32,45.095063523160235
0x75ab,70.73039040787431
0xc5d6,75.26022960128182
0x22b8,97.08972794969694
0x98cb,62.412788392778324
0xb616,69.09789102364292
0x3da4,74.07886910996069
0x60c4,80.18892231169617
0xbd6d,80.39948473473235
0x5ade,78.7682422106078
0x7d49,73.754027913177
0x4e9c,85.7855328509793
0x36ec,70.08121945700039
0x83c2,84.34025988791079
0xf09,82.17958680277069
0x2362,67.43161437536965
0xad3,90.1385782564862
0x2487,55.82608762773106
0xc229,49.5203485089971
0x9f9,66.91999838481797
0x59a6,77.56349582494724
0x706b,81.90581035897843
0x17ea,71.85337267117845
0xc932,65.54900116702403
0x534d,89.51412227043487
0x55df,81.6575368149559
0x6aff,80.85810810648819
0x447d,79.12775774745607
0x4fb2,67.05016007951987
0x34c8,59.464411567873185
0xa9d6,39.90004892922836
0x68d0,73.45068565826467
0x3682,72.8035037295297
0x50c1,75.08859262190906
0xc1ca,68.83644599016274
0x2d16,64.96791761221584
0x9c6,67.17613373787465
0x912,75.24581028431994
0x93c7,62.95467849373415
0x2d4b,78.48825778424526
0x79ab,70.75109146170757
0x9567,83.24248795448821
0xbc2f,81.22967597294358
0x63ce,82.49100078499215
0x2715,91.52190869761613
0x5110,80.11586125120643
0x120a,81.45504337632123
0x904e,81.64407916035857
0x2144,80.1518246837729
0x7685,78.0624473271909
0x687e,42.46137007342585
0xb3bc,78.46611990409983
0xb387,78.81451558597396
0x8cc,74.41628510386708
0x122b,46.879727236488016
0x260f,31.20801726825532
0xb4d9,21.529091049064707
0x1492,73.45150830266712
0x8276,64.9176798752592
0xbc5e,77.13645149257853
0x550c,55.82208781695119
0x2278,78.26489466195676
0x584b,73.88596755150316
0xbef6,70.61489861070356
0x787e,69.70763942022464
0x179a,74.18036266072968
0x8f63,79.64968079219324
0xa0ea,68.35620040451508
0x135c,73.6883332952366
0x2be9,67.84245908119824
0xe48,64.93840305501762
0x6697,75.18467488194332
0xc542,66.08786734820755
0x6588,78.603789310411
0xa9ad,72.10040255731161
0x16c7,83.39387205060746
0x2d0e,82.0375545149655
0xc31d,74.34667561940044
0xbf55,73.95623744858585
0x4c04,44.47575178511831
0x636f,79.52766861958057
0x2c1b,68.08064494013509
0xb734,52.894645504565766
0x4dcb,67.1434814867453
0xc23d,82.20805454529234
0x434a,79.50346555888737
0x11e6,81.73068190606264
0x599e,57.06918404120662
0xc513,84.53817033769904
0xb284,78.56897964380447
0xb28c,68.39300699070404
0x83e7,58.85213359971839
0xa07,62.18584386547494
0xc29b,75.14363106895414
0x891c,82.615552320896
0x3145,83.71200658363472
0x4efc,80.18037586017944
0x69e2,76.09790684582222
0x8a15,79.91723955419934
0x9311,81.53538922477678
0x3b52,74.33808495329419
0x9fad,77.25461796342071
0x1875,80.5113668307475
0xa900,64.36639235496719
0x56bc,85.24447800679711
0x6746,66.35533779562623
0x8039,71.81246789625072
0xe53,80.28007739412762
0xb52f,77.97299395422608
0xc1db,79.87928862668757
0x330c,80.9620755783058
0x74e4,76.70312989692079
0x852d,83.33978326772149
0x609d,82.90311640633269
0x3d09,73.9284752682014
0x4954,83.50799404950031
0xc5bf,83.27465745737209
0xc213,74.48854020288617
0x2353,89.6386651767401
0x53bf,78.67803099839946
0x3f0c,37.1523945053456
0x2787,73.02819348546278
0xa24f,79.90325341787424
0x62c6,62.47377237447418
0xc86b,74.19655454885692
0x3439,76.32864349157754
0xb3f,91.67360484865193
0x53ef,87.44751166000385
0x2c76,74.02587887610872
0x9115,88.6165658523772
0x89c,31.589106586342325
0x9b23,82.42683853621843
0x9e6b,77.13329956879309
0x747e,68.26547766557758
0x1d9c,78.53284560756366
0x806f,27.964704014275476
0x491f,64.89419108934517
0x9336,73.688959178013
0x12c8,77.85428142931804
0x2f30,78.69014384172442
0x7202,80.38236520599692
0x7481,29.933781012386437
0x1858,91.05077535199078
0x794,28.42453886206099
0x3f85,72.95139733839414
0x79a3,83.86536367384532
0x4e96,68.50864858958101
0x1a6b,88.13163413541625
0xae93,70.06733292130274
0x3a9a,83.94266023910593
0xb9d0,75.43998453409111
0x63f5,71.19112251306034
0x2be4,72.4160084234683
0xc218,75.99940843928353
0x9d84,78.07004101285759
0x5382,74.30554366826931
0x8714,90.46464646548476
0x9c2b,66.88272487106391
0x88bb,31.884886786967343
0xa49a,75.8300593908922
0xb359,80.45348634505928
0x7a18,81.25077771249886
0xb229,79.85265748114566
0x74b6,89.3135072374319
0xbb3e,82.10529204430574
0xb970,66.79173375012788
0x1cad,75.44025684656562
0x28aa,34.054440197684784
0x82b,80.44328160482601
0x159f,72.50940812112304
0x343b,57.96149349642382
0x4de5,72.09085746318878
0x3616,72.99125065372573
0xc1b9,80.20575564904551
0xa0ee,80.96853952695555
0x74e1,75.7862914411751
0x26bd,74.97777910549348
0x42a2,85.4328133836577
0x1cb8,71.01183553981544
0x4e72,70.46669848346389
0x8d29,79.59448539937274
0xb1a4,69.83648877892547
0x7c0d,75.83524720082154
0x1f40,75.78335509162194
0xa86b,81.4113829472108
0x80b0,75.89752375988787
0x79a8,82.98606281890969
0x997a,39.39787739322014
0x16d6,76.3989204592439
0x6bcc,80.67013335779538
0xaa8f,72.30749455327972
0xb8c5,69.73352904125765
0x7879,32.137961907494976
0x8dc5,67.98945590637653
0x268d,69.7909757874655
0x268a,37.22913051209914
0x16e3,92.44962627378048
0xac53,80.11349862215536
0x87e3,78.31750708387288
0x200f,78.39917023939856
0xc269,78.70008932600057
0x5794,84.90993217646972
0xaf37,32.84308458901561
0x4173,85.6040071236628
0x4c09,85.75291169906235
0x478c,85.95329691518619
0x80c0,78.13793513610757
