Property_ID,Habitability_score
0xc7ac,76.2
0x868d,78.06
0x238e,74.88
0x8db3,30.53
0x8087,83.49
0x1a51,82.55
0x62c4,76.18
0x69be,78.09
0xa097,59.74
0x8872,78.08
0xa87c,79.13
0xb388,93.45
0xb5dc,76.96
0x27da,60.93
0x7a05,62.9
0x4806,82.3
0x6d9f,78.59
0xaf99,73.19
0xe13,76.1
0x4452,68.09
0x2fa1,89.51
0xa534,75.26
0xc34d,63.68
0x4b64,90.54
0x5e98,67.87
0x2e81,79.8
0x17af,68.04
0x124e,89.64
0x466c,75.66
0x1689,47.98
0xbf02,80.77
0x92b2,77.38
0x6a6,77.11
0x6eed,75.97
0xa8be,73.5
0x1c31,76.2
0x5bcc,38.49
0x6ecd,82.31
0xc18b,64.42
0x4a88,75.18
0x346f,75.01
0x964e,81.04
0x539d,81.63
0x2e07,80.71
0x12df,79.01
0x25fa,79.48
0x5369,75.01
0xb4fc,73.25
0x42e2,80.18
0x129b,75.95
0x2375,74.04
0x5ffd,82.08
0x83dc,65.23
0x970a,71.6
0xb3b,77.26
0x9791,71.96
0xaa29,80.62
0x154b,68.44
0x56e5,82.95
0x65b4,78.24
0x8858,61.51
0x492c,73.55
0x6546,63.77
0x27a5,88.71
0xc277,74.65
0x72c8,81.78
0xaf7d,73.07
0x2259,74.78
0x9925,80.33
0x7b55,75.06
0x3a54,39.82
0xc8d2,74.06
0x416e,81.44
0x84b,81.83
0x55aa,43.01
0x6c3f,81.04
0x3676,77.1
0xb596,77.07
0x75e7,33.38
0x7500,82.14
0x89f5,86.82
0x519d,62.78
0x6618,80.47
0x6dae,72.55
0x7fa7,73.38
0x4649,91.21
0xb0a6,76.03
0x9eee,60.86
0x7a5d,64.54
0xad15,78.29
0x4b44,76.02
0xa608,34.46
0x81c4,80.87
0x3965,77.96
0x99f2,81.84
0x13c5,74.62
0xa11,73.43
0x67f0,75.59
0x5215,78.75
0x17f8,78.2
0x2c5d,74.67
0xc3f,76.41
0x923d,82.5
0x2070,64.28
0x2e1d,67.26
0xa71a,74.24
0x2a56,77.18
0x9efd,70.49
0xbfb0,88.68
0x90f7,81.24
0xac95,70.86
0xba1f,80.32
0x3478,37.32
0x4d90,77.15
0x1107,69.68
0x84b7,74.67
0x48ad,77.31
0xc008,75.8
0x8199,87.15
0x8933,40.7
0x7c46,50.78
0x9415,35.09
0x483e,72.32
0xadd2,74.62
0x90b3,73.41
0x8b86,66.62
0xd6f,46.69
0x4282,73.0
0xb028,74.09
0x7a15,77.52
0x4ad4,62.79
0x7fd8,32.76
0x16e8,82.51
0x648d,78.13
0xa216,78.02
0x4258,80.34
0x3585,80.14
0x1224,86.99
0x4a89,83.31
0x8d0f,80.51
0x19e7,79.79
0xb6ed,76.83
0x6799,80.97
0x2d50,77.85
0x863f,76.15
0x10c1,80.89
0xa7fa,69.1
0x51f3,24.65
0x2d22,34.23
0x46ee,79.86
0x956e,36.55
0x7b40,88.18
0xbc45,76.89
0xac7b,54.5
0xc104,64.24
0x453b,80.55
0x8091,83.3
0x770e,80.6
0xb765,29.65
0xc18d,72.25
0x8786,35.06
0x4c4d,73.64
0x591e,74.66
0xb0e3,71.3
0xa48d,80.87
0x5173,70.01
0x5c22,85.67
0xc8ef,80.11
0xb1ef,74.95
0x5ae6,89.95
0x9d53,71.72
0x45fc,90.49
0xc11d,65.79
0x11bc,78.19
0x841a,73.33
0x15cb,65.32
0x9e6d,87.86
0x1484,82.55
0x7a25,70.09
0x6bdd,74.16
0x6568,90.08
0x3fba,76.29
0x137d,62.37
0x516f,80.72
0x5b60,69.38
0x7d1b,70.01
0xbc7,34.22
0x8a36,85.58
0x9dfb,81.45
0x8ae7,76.63
0x8fd4,88.33
0x59eb,77.92
0x3dfb,80.92
0x4da8,83.59
0x3148,81.57
0xea1,35.61
0x4abf,81.67
0x6cec,77.11
0x2eb8,70.33
0x4629,24.94
0x643a,79.87
0x463d,71.45
0x7c63,83.0
0x50b9,78.86
0xc645,68.59
0x9248,75.0
0x6d98,24.81
0x3d1a,81.17
0x9394,74.05
0x2f53,82.32
0x9b77,73.72
0x3653,79.29
0x9021,75.34
0x5466,75.95
0x81c7,73.53
0x5275,86.51
0x9236,42.19
0xac12,78.99
0x3b54,89.5
0xc6dd,74.16
0x10c0,80.42
0x9c31,67.7
0xa255,61.14
0x3efa,75.54
0x975b,74.88
0x900a,77.7
0xa1e7,84.13
0x786a,38.42
0x33dc,73.55
0x692b,84.25
0xbec0,39.03
0x8d30,72.27
0x1b79,71.13
0x5d01,84.31
0x9143,80.61
0x2932,74.75
0xa2af,67.67
0x2900,62.31
0x6657,67.21
0xaa9d,61.55
0xa661,71.53
0x69fe,68.89
0x7589,30.83
0x511e,84.71
0xc2fd,78.62
0x2ded,75.32
0x53a2,86.76
0x7c3e,82.73
0xafde,72.75
0xaf84,80.25
0x3b85,78.02
0xbcb7,80.2
0x3371,73.01
0x430f,76.43
0x759d,77.45
0x5a6c,81.55
0xc307,56.68
0xba25,82.24
0x2239,75.77
0x4d6a,77.25
0x765b,79.51
0x7c98,50.49
0x93d3,81.79
0x2105,82.31
0xb25c,76.3
0xc75f,77.7
0x7c2e,75.23
0x8662,73.22
0x8754,72.86
0xf1e,76.2
0x9213,75.93
0xea4,71.48
0xa14c,61.0
0x93c3,75.0
0x78d9,80.07
0xbbff,75.47
0xe26,75.34
0x916b,80.97
0x5998,29.07
0x4135,74.57
0x6783,67.36
0x2e77,76.38
0x9086,73.48
0x1b7f,77.21
0x83ba,76.32
0x89d4,75.99
0x70da,79.5
0x8e3d,42.48
0xc6eb,76.87
0x40ad,77.81
0x9e13,73.27
0x1da9,70.05
0x850b,90.73
0x131b,78.42
0x4613,79.51
0x9612,74.93
0x6d2,72.25
0x7a84,73.2
0xa937,65.93
0x72e7,80.43
0x1cd2,39.65
0x2a18,79.0
0xa431,76.31
0x3254,74.05
0x330d,81.38
0x295e,35.97
0x4f1a,73.45
0x23ea,75.33
0x4008,68.32
0xb594,81.53
0x4ca7,79.92
0x7e55,68.18
0x1b43,68.95
0x347e,75.21
0x8124,83.31
0xb1a0,77.01
0xc632,78.87
0x809c,87.6
0x7c9c,74.63
0x7482,81.19
0x2f6a,79.64
0x980,28.3
0xbfa9,81.09
0x824,78.29
0x397f,65.32
0x403b,80.12
0xa505,82.09
0x2942,78.55
0x7db,72.06
0x5335,82.61
0x51b9,85.4
0x7741,80.13
0x341e,73.51
0x885f,51.72
0x7784,72.85
0x971,80.76
0x581e,78.54
0xb576,79.23
0x16cc,82.39
0x4481,79.96
0x61be,39.04
0xec8,89.6
0x8d69,79.9
0xa131,80.69
0x94a6,75.66
0xac2d,66.41
0xa305,72.34
0x75c4,84.84
0x11e9,79.07
0xb50e,75.21
0x95ba,34.47
0x8c66,80.58
0xb020,77.8
0x1c58,73.46
0x8048,48.62
0xa9b1,43.01
0x8566,66.15
0x9888,57.95
0x342b,76.41
0x6f7e,59.31
0xaee9,83.34
0x1b32,45.1
0x75ab,70.73
0xc5d6,75.26
0x22b8,97.09
0x98cb,62.41
0xb616,69.1
0x3da4,74.08
0x60c4,80.19
0xbd6d,80.4
0x5ade,78.77
0x7d49,73.75
0x4e9c,85.79
0x36ec,70.08
0x83c2,84.34
0xf09,82.18
0x2362,67.43
0xad3,90.14
0x2487,55.83
0xc229,49.52
0x9f9,66.92
0x59a6,77.56
0x706b,81.91
0x17ea,71.85
0xc932,65.55
0x534d,89.51
0x55df,81.66
0x6aff,80.86
0x447d,79.13
0x4fb2,67.05
0x34c8,59.46
0xa9d6,39.9
0x68d0,73.45
0x3682,72.8
0x50c1,75.09
0xc1ca,68.84
0x2d16,64.97
0x9c6,67.18
0x912,75.25
0x93c7,62.95
0x2d4b,78.49
0x79ab,70.75
0x9567,83.24
0xbc2f,81.23
0x63ce,82.49
0x2715,91.52
0x5110,80.12
0x120a,81.46
0x904e,81.64
0x2144,80.15
0x7685,78.06
0x687e,42.46
0xb3bc,78.47
0xb387,78.81
0x8cc,74.42
0x122b,46.88
0x260f,31.21
0xb4d9,21.53
0x1492,73.45
0x8276,64.92
0xbc5e,77.14
0x550c,55.82
0x2278,78.26
0x584b,73.89
0xbef6,70.61
0x787e,69.71
0x179a,74.18
0x8f63,79.65
0xa0ea,68.36
0x135c,73.69
0x2be9,67.84
0xe48,64.94
0x6697,75.18
0xc542,66.09
0x6588,78.6
0xa9ad,72.1
0x16c7,83.39
0x2d0e,82.04
0xc31d,74.35
0xbf55,73.96
0x4c04,44.48
0x636f,79.53
0x2c1b,68.08
0xb734,52.89
0x4dcb,67.14
0xc23d,82.21
0x434a,79.5
0x11e6,81.73
0x599e,57.07
0xc513,84.54
0xb284,78.57
0xb28c,68.39
0x83e7,58.85
0xa07,62.19
0xc29b,75.14
0x891c,82.62
0x3145,83.71
0x4efc,80.18
0x69e2,76.1
0x8a15,79.92
0x9311,81.54
0x3b52,74.34
0x9fad,77.25
0x1875,80.51
0xa900,64.37
0x56bc,85.24
0x6746,66.36
0x8039,71.81
0xe53,80.28
0xb52f,77.97
0xc1db,79.88
0x330c,80.96
0x74e4,76.7
0x852d,83.34
0x609d,82.9
0x3d09,73.93
0x4954,83.51
0xc5bf,83.27
0xc213,74.49
0x2353,89.64
0x53bf,78.68
0x3f0c,37.15
0x2787,73.03
0xa24f,79.9
0x62c6,62.47
0xc86b,74.2
0x3439,76.33
0xb3f,91.67
0x53ef,87.45
0x2c76,74.03
0x9115,88.62
0x89c,31.59
0x9b23,82.43
0x9e6b,77.13
0x747e,68.27
0x1d9c,78.53
0x806f,27.96
0x491f,64.89
0x9336,73.69
0x12c8,77.85
0x2f30,78.69
0x7202,80.38
0x7481,29.93
0x1858,91.05
0x794,28.42
0x3f85,72.95
0x79a3,83.87
0x4e96,68.51
0x1a6b,88.13
0xae93,70.07
0x3a9a,83.94
0xb9d0,75.44
0x63f5,71.19
0x2be4,72.42
0xc218,76.0
0x9d84,78.07
0x5382,74.31
0x8714,90.46
0x9c2b,66.88
0x88bb,31.88
0xa49a,75.83
0xb359,80.45
0x7a18,81.25
0xb229,79.85
0x74b6,89.31
0xbb3e,82.11
0xb970,66.79
0x1cad,75.44
0x28aa,34.05
0x82b,80.44
0x159f,72.51
0x343b,57.96
0x4de5,72.09
0x3616,72.99
0xc1b9,80.21
0xa0ee,80.97
0x74e1,75.79
0x26bd,74.98
0x42a2,85.43
0x1cb8,71.01
0x4e72,70.47
0x8d29,79.59
0xb1a4,69.84
0x7c0d,75.84
0x1f40,75.78
0xa86b,81.41
0x80b0,75.9
0x79a8,82.99
0x997a,39.4
0x16d6,76.4
0x6bcc,80.67
0xaa8f,72.31
0xb8c5,69.73
0x7879,32.14
0x8dc5,67.99
0x268d,69.79
0x268a,37.23
0x16e3,92.45
0xac53,80.11
0x87e3,78.32
0x200f,78.4
0xc269,78.7
0x5794,84.91
0xaf37,32.84
0x4173,85.6
0x4c09,85.75
0x478c,85.95
0x80c0,78.14
0x6d4f,81.0
0x2a10,75.83
0xaa73,74.69
0x745a,78.51
0x795,84.21
0xbd18,73.28
0x5e49,83.52
0x7e1b,39.7
0x9c67,79.31
0x72b9,63.9
0xb2f0,74.22
0x1358,40.32
0x340e,86.4
0xb83b,77.77
0xbd40,85.86
0x3bf4,66.26
0x67b9,78.36
0xb91f,65.29
0x682a,73.43
0x5d0e,74.16
0xa814,83.59
0x1c4f,29.91
0x7149,72.36
0x3f88,71.59
0x7ced,31.85
0xac81,47.27
0x76b0,83.36
0x9cc8,25.4
0x84da,74.31
0x3d1b,82.02
0xa0b8,73.69
0x977c,63.98
0x6777,90.44
0x365d,78.73
0x6c10,79.74
0x18f0,76.47
0x7521,78.94
0xb73d,86.1
0xb695,27.98
0x8f1,81.99
0xecf,68.39
0xb2b7,64.32
0x59e3,73.26
0x86b5,76.04
0x1c0e,82.74
0x81ba,91.44
0x321a,83.24
0x164b,33.51
0x3f1c,78.94
0x29e3,79.14
0x9bc9,82.96
0x7c02,76.99
0xc0e2,78.46
0x8678,36.26
0x143d,82.17
0x347c,77.71
0xa8fb,76.27
0x25ad,79.23
0x2621,77.14
0xa696,83.83
0x576a,35.97
0x94cb,79.15
0xd33,81.11
0x57ba,26.53
0x9e0c,82.82
0x15e6,73.04
0xbc47,75.0
0x46c9,80.51
0xb373,76.84
0x20fd,73.61
0x4def,90.64
0x8c6d,79.72
0x7a9c,85.43
0x9bd3,78.2
0xa46a,84.88
0xb693,77.13
0x61d2,73.92
0x3baf,89.87
0x22b6,82.93
0x6936,82.47
0x4cf1,86.11
0xc6ff,84.56
0xd25,80.86
0x8442,36.33
0x9e18,74.71
0x375e,79.29
0x6cac,39.17
0x963d,82.81
0xafe8,81.25
0x4d82,71.73
0x74bd,80.18
0x3d74,77.3
0x9e5f,86.31
0x238b,77.35
0x2145,74.22
0x186b,75.85
0xc3cb,80.43
0x9db6,83.18
0x62a6,77.09
0x18ed,74.24
0x3981,80.6
0x1980,83.19
0x7ab5,37.58
0x259e,77.19
0x2d2a,81.44
0x54d2,77.85
0x7df1,76.71
0x2f3d,93.81
0x6a47,63.52
0x8e11,81.38
0x14a0,63.88
0x47e4,28.66
0x5f77,89.64
0x6fe2,31.71
0x320f,81.57
0x1cc7,82.31
0x9648,39.06
0x9c33,82.04
0xbf5,74.14
0x9bd4,74.89
0x5a9b,87.08
0x76fd,80.2
0xc4d3,69.37
0xb1f7,83.47
0x3837,78.43
0x820d,75.42
0x681f,62.17
0x63e3,52.95
0x2cf2,71.69
0x8d15,82.8
0x9e19,70.04
0x1dcf,82.55
0xab8a,71.11
0x9391,91.76
0x5ac5,79.67
0xb64,67.25
0x79dd,83.25
0x803a,54.38
0x79d5,87.23
0x256a,79.94
0x1b53,73.47
0x1f8b,43.14
0x907c,80.32
0x9c1f,85.65
0x650,72.04
0x49db,70.98
0x173d,34.26
0x495c,71.99
0x8251,72.5
0x441f,81.47
0x96d3,75.53
0x377c,84.73
0x6382,73.97
0x983f,69.21
0x1e55,84.15
0x6846,76.58
0x3799,77.14
0x917e,74.3
0x9898,81.92
0x2e54,75.72
0x8ca2,77.41
0x2aeb,75.24
0x7d37,74.71
0x2dd8,72.69
0x49c3,78.63
0x9795,62.22
0x6935,82.07
0x5ddc,76.45
0x7839,76.17
0x9bd5,81.18
0x42e9,76.73
0x139c,89.9
0xbb20,81.56
0x2f08,74.71
0xab1,67.7
0x24f8,81.06
0xb0f8,84.44
0x7aa2,75.41
0x12e6,84.51
0xba7e,76.06
0x4d45,68.1
0x3637,75.78
0xbee5,65.77
0x9396,51.14
0x5f67,75.25
0x6d5,73.69
0x5829,29.88
0x76fb,75.82
0xb305,83.75
0xa791,79.94
0x48d8,66.3
0x8397,71.54
0x7f93,74.23
0x3c85,81.96
0x70ef,79.39
0x4c88,73.66
0x3cff,78.82
0x4dbb,83.73
0xdaf,75.85
0x6aa1,83.73
0x894b,79.35
0x8689,63.87
0xc78a,72.8
0x87d6,46.47
0x166e,77.51
0x3116,79.25
0x2841,78.64
0x1331,38.77
0xb87e,82.36
0x50a8,74.27
0x9087,76.28
0x5337,74.09
0x5042,80.11
0x6848,81.4
0x8558,79.69
0x4fe0,80.5
0x9574,65.04
0x6d8,78.87
0x7fc1,91.03
0x8876,74.85
0x4e42,81.18
0x993d,89.93
0x6b08,82.55
0xa00f,86.57
0x9eb6,64.96
0x8fe3,50.69
0xaead,76.43
0x6a4f,78.21
0x941c,76.82
0xb5e3,72.75
0x7d03,81.53
0x8583,79.36
0x934b,75.03
0x25f2,79.39
0xb3a6,73.87
0x3d55,67.66
0x44c6,84.37
0x9832,77.64
0x9bc,71.17
0x1d88,83.79
0x4a94,89.73
0x1e4b,80.95
0x61ca,74.34
0x7be4,68.76
0x9275,78.7
0x3e2f,76.34
0x15b1,89.63
0x7af2,75.7
0xe8a,74.95
0x9263,83.27
0x48e2,68.36
0xa0d0,69.15
0x92b9,85.92
0x38b2,84.63
0x37fa,68.63
0x26d0,92.1
0xaa58,74.32
0x92b1,63.29
0x459a,39.29
0x3221,69.76
0xa539,77.54
0x2b82,43.85
0xbe56,55.58
0x819,14.84
0x4781,82.41
0x4449,92.54
0x2abe,43.21
0x864f,76.12
0x51a0,74.18
0x5cfa,75.1
0x774a,83.75
0x86e7,77.21
0x11c3,73.67
0x6908,80.85
0x594e,21.53
0x2d32,79.94
0x4ce8,74.23
0xc418,76.75
0x2be5,76.93
0x1c55,80.18
0xb011,82.58
0xa87,74.07
0x8906,82.37
0x5e94,79.26
0xc119,74.15
0xb51a,71.61
0x7f36,78.91
0xbd0b,80.39
0xb948,72.22
0x4d40,71.82
0x80b,37.6
0x79cf,71.28
0xc32d,75.27
0x2780,81.91
0x6160,64.98
0x7c58,63.43
0xc14d,70.34
0x1af4,72.41
0xc013,77.23
0x958c,83.03
0xd40,83.05
0xb2af,73.79
0x47c9,78.29
0x1cd8,75.83
0x80e6,69.7
0x2aba,74.5
0x3aec,70.8
0x503b,83.93
0x8581,72.04
0x5680,75.98
0x9fe1,79.84
0xa384,75.91
0x7e61,83.88
0x851d,68.41
0x6fb3,66.55
0x6287,77.9
0x2dd7,80.91
0xa22d,60.98
0x8351,76.8
0x2568,82.53
0xb581,77.75
0xafae,73.74
0x8542,33.46
0xc151,62.35
0xc92b,68.59
0x9da2,49.97
0x99c1,75.46
0x17a7,75.9
0x5f15,80.2
0xcfc,69.27
0x560e,80.82
0xa7bb,79.37
0x56ac,64.53
0x9ee3,79.63
0x45d2,37.53
0x7ed3,62.02
0x4650,68.95
0x141a,80.65
0x8216,66.6
0xbc22,84.52
0xa789,66.03
0x437c,71.39
0xa406,73.31
0x83bb,45.6
0x21f6,82.29
0xc6d0,67.31
0x842c,82.94
0x7c0,78.89
0xb16a,65.03
0x7c3c,81.52
0xb9f,74.8
0xb993,77.23
0x5b40,77.22
0x9a04,73.56
0x5291,72.82
0x1cbc,79.85
0xb712,73.7
0xad87,73.83
0x54bd,74.11
0xc676,79.88
0xc70c,87.3
0x1438,89.58
0x24b4,63.63
0xa1cc,72.72
0x7025,73.88
0x9e9b,70.15
0xa1a,67.64
0x380f,73.59
0x5737,67.75
0x3d35,77.02
0xabf5,81.74
0x8331,74.91
0x65f3,80.91
0x3511,75.23
0x67d0,80.33
0x246d,74.4
0x2e9f,68.68
0x658f,65.68
0x9987,79.22
0x624d,62.63
0x2f32,82.74
0x1831,76.43
0x537c,75.87
0x37e3,72.55
0x11a5,77.35
0x8783,78.32
0x1dc7,75.61
0x285f,38.65
0x34d1,76.03
0x5d20,74.6
0xac42,85.2
0x65b3,80.13
0x8bc0,70.81
0x99b1,72.85
0x92d2,33.86
0xaa95,74.57
0x112d,85.51
0x1baf,16.91
0xb31f,74.58
0x3592,74.28
0x3452,73.81
0x63cc,68.57
0x56c2,27.33
0x6a72,81.27
0x2904,64.9
0xa500,75.75
0x1751,68.11
0xc92a,74.67
0x845b,67.27
0xc4d0,79.62
0x2bb9,77.85
0xc69b,64.58
0x39d2,73.14
0x1ff9,79.28
0x1692,83.35
