Property_ID,Habitability_score
0x5e91,81.2400302050583
0xd7a,81.38891170002509
0xc7be,69.39188662226881
0x47f3,43.62599510632217
0x1168,78.69269665795301
0x8fdc,81.68904516236644
0x6aa2,29.338385694690707
0x63d3,75.91389185095345
0xac28,73.97585606789642
0x6d74,66.32885017530612
0x411d,66.3565950051245
0xbc3a,83.400808527951
0x30b5,75.06045529515048
0xab36,73.84016213696664
0x1653,61.90806611644532
0x2294,27.353530052752348
0x90b7,70.95172467137174
0x83e0,75.77269500361628
0x8d63,79.33205251060835
0x3038,79.37901462962468
0x7293,73.56098010323356
0x7c1a,75.8700212353707
0xa43e,78.01835681384784
0x4c03,78.40172612376222
0xc7fe,69.76215144456692
0x7cfd,77.24129462634718
0xa4f8,49.45917789210585
0x3ff1,74.22497309434952
0xa2a8,81.88003050537893
0x7656,82.5654271682983
0xb226,74.9427052655522
0xc443,79.60791386744638
0x7d7a,77.63842885917742
0x6075,75.47251210509815
0x45f2,67.67446950718978
0x86f7,74.90954511946794
0x121a,80.47721645741196
0x5d53,64.27666231405486
0xb292,78.12481477789551
0x155a,73.39789946226695
0xc6bd,75.60544570839862
0x9716,77.77602137291248
0x1e7e,76.47341305381796
0x1b9a,76.2901306345734
0x584c,76.07787975692219
0x5b83,82.50247347619252
0x24db,79.91283157289133
0x2a4e,79.59564452155492
0x9455,80.1736147649264
0x589c,81.25779978674784
0x8e04,80.89033260511508
0x4420,87.76607519366156
0xbb11,79.74096633417874
0x7c73,23.122543730193573
0x58be,79.4403404236907
0xb0dd,75.56627340205539
0x254c,72.14961300486385
0x532c,73.65646518648276
0x79ad,73.89598861745222
0x6702,85.06757140440712
0x229c,72.19307273513446
0x77c7,87.08202017142628
0xa3a,72.06846445533947
0xa415,77.92810633899539
0xa2b1,70.2475460467483
0xbe0c,78.64678291896168
0x4160,89.04652215090138
0xaaf0,61.85141492191344
0x95fd,63.85857256452092
0x3521,80.42596285226111
0x9752,75.57636167488901
0x820c,70.68436391690396
0xf84,80.27380775423765
0x4c8e,67.6600012250025
0x132a,76.24381180711976
0x668,77.2235491002339
0x3d7e,63.731969845041625
0xa6f2,77.42393195333057
0xb2cf,82.55721446794759
0x7408,89.0256613653684
0x3105,62.8309701892299
0x1e67,92.88552293201168
0xb018,70.06568023516945
0x37b2,81.49594090168462
0x63d9,69.26847237761179
0xad38,72.28503248681844
0x2625,78.36002480466166
0x7686,80.57386872666592
0x2cf7,65.75372006476829
0xc27a,65.73533622358195
0xbeaa,73.45816800057207
0x5096,76.15718796720306
0x252c,67.06626899964643
0x702b,77.98120701787619
0x65a0,69.29792074317398
0xc5f6,87.76808268505081
0x3779,32.51271483845388
0xa657,79.96017719045084
0x90c8,78.30357642542882
0x7a93,75.11618331150372
0x6b22,72.88824081803672
0x6348,72.77677953933429
0x7667,90.33986273343672
0x3d11,41.14989171512014
0x39a6,81.16713642608846
0x21eb,75.52876375894279
0xad62,68.77531753940636
0x128e,73.88951544572278
0x3722,42.080558603321236
0x2a7a,77.82634983703724
0x7d0d,69.71302397438266
0xb6f6,72.57990673707397
0x9eb0,74.10714786447424
0x8651,71.00512997851835
0xad8c,74.15196351548984
0x51e6,79.90256633035665
0x10da,34.39776486390335
0xb3c8,82.47054898592532
0x35c7,78.68674870548769
0x393a,32.46595240737731
0x83ac,79.72765409126578
0x25e1,20.76674201498613
0x61c8,72.31252415495105
0xa7d5,15.63180142836934
0x4c30,75.5232582885226
0xa86,75.68195221132308
0x8015,80.34458517473936
0x1a65,77.89590258880835
0xc12,27.269564103067083
0x32b3,76.42153620546735
0x2e41,81.0610781740806
0x7838,48.07463577834196
0xf8e,80.27876814723194
0x1bbf,68.24553539307024
0x956d,80.76088366083061
0x1b82,83.99032818971581
0x9f35,75.21630354984276
0x8b49,76.54166958794836
0x2c13,77.48845318056368
0x84e8,89.34027799811632
0x4ea8,85.77951823060904
0x5e1e,87.55131795235765
0xb583,79.38000325980644
0x2bbe,81.57807495425362
0x9dd5,79.72259560789755
0x9823,72.46976760076244
0x9fc3,85.60373930578528
0x5887,74.33152808777606
0x2eee,77.6583655428043
0x46e3,74.37710289178337
0xc69f,72.55377713952747
0x754f,67.47228502043949
0x653c,72.87665466120545
0x35cd,64.07882126820836
0x45e9,81.88968700692898
0x3b44,79.01913608045324
0x10dc,77.18042700592817
0x7e3d,80.32057293128551
0x30d0,81.96729491152537
0xa455,59.733363349402374
0xb01e,78.8293825032691
0x86da,76.97435995145773
0xb9f1,82.95119160390978
0x8e6e,83.79700907638359
0x4318,68.33057429769705
0x3e5d,83.8369043752928
0x310a,76.41138655136533
0x4b37,83.79216098018384
0x54ca,81.94858086988977
0x91fa,75.8939655994736
0x295a,85.11630571542992
0x10ed,78.87339880427449
0x4946,81.79301186908398
0x2ac8,36.285684602540705
0x7792,38.653481852318215
0x7e81,72.78397283481634
0xc392,80.55697142861004
0x8afc,75.47374733912478
0x5c30,76.74219475339108
0x3060,80.50477378973031
0xbe63,81.70172816478579
0xbc5f,78.04529068010002
0x5a68,82.23752062520484
0xadc6,68.38280639493469
0x72fe,81.79489924906456
0x35af,81.48745981579718
0x3fb6,76.11883585557386
0xbb62,76.53330217093416
0x846b,82.0391976189516
0x1065,81.90788167036102
0x1549,77.87347314421929
0x6431,79.12899953336263
0x8c5b,73.00448131839333
0x8769,77.38968871518534
0x1c88,76.5409308208272
0x3459,78.12427705084676
0xc3a9,82.80206305192935
0xb497,77.45370570705715
0x81d9,40.8219606242526
0x6f14,88.14288417290554
0x3b3b,85.62475444132349
0xbd55,75.22922208811903
0x2ad5,82.97665335836585
0x369c,77.61909544677849
0x7f08,75.67460333265937
0x32bb,69.98044514427302
0x6b36,80.18876099116189
0x50cf,84.56142170825025
0xaaa5,75.4585295996577
0x6634,81.0777670457659
0x9210,70.0991755965215
0x650e,80.41423202183881
0x43c4,81.22335748570531
0x4e5d,75.40609688085023
0x7dae,60.630327212785964
0x3ec4,73.1477871556312
0x9e8f,86.3056465101528
0x8132,72.36779873698995
0x5ef1,73.87527342996657
0x7158,73.83342421755222
0x725d,70.2501275897924
0x5f44,70.57407838617327
0x58ce,84.18245611577436
0x1beb,80.7391395668416
0x7650,64.31588634719391
0x96de,72.5785719463077
0x2054,72.02661047804229
0x3a5b,85.22484584830273
0xc5ef,77.85201090276652
0x4c38,76.15082820647491
0x9f64,81.55671450120659
0x2f59,73.71216866485709
0x3010,76.36756716209777
0xc02d,85.8182530666673
0x8873,71.54130127368282
0x2919,78.88016517217775
0x658c,65.66938230958273
0x5311,79.54887837279485
0x4316,88.07008475143301
0x34cf,89.54923918673964
0x2923,77.17050015290405
0xa15d,60.35542399033492
0x16a7,80.69479986875766
0x2e2f,72.63667884831004
0x2bfa,75.57699446448424
0x5546,81.34716547536625
0x4ef0,30.114645627462018
0x90b9,38.49374389576304
0xc24a,76.64527187459117
0x3987,74.45097873866733
0x9d91,87.58745363641998
0x1fc2,83.55634357411942
0x938c,77.37699317301622
0x5783,83.59504288145105
0x1f23,83.09561697234473
0x2421,79.2032534815065
0x9519,86.60954443317013
0x5ff6,85.34893806364173
0x5138,62.859730042933165
0xdc6,75.9374806917336
0x1570,81.10377544087841
0x3e39,79.96278476610539
0xb84,76.61681724113524
0x7348,79.81470337585759
0x8a7f,78.83884753555887
0x64ac,76.76644297133632
0x7a79,73.89197963645012
0x1eb6,56.61370816992233
0xaf32,80.99657211398114
0x3d7f,85.03928549825284
0x805c,80.69974892697519
0x1d6c,66.57734959833016
0x4962,74.0153590601444
0x4552,78.90623205282796
0xbdfb,74.4226350022247
0x73df,57.53345164415732
0x96b4,78.39563913132997
0x77c8,77.34093378010887
0x5d75,50.01587819417818
0x46f5,65.56396767510924
0x828c,76.39912981432255
0x17b4,77.77864536981731
0xbd5e,70.31481359816598
0x5f55,72.67210654695297
0x2a53,76.96326163156806
0x413d,32.37752719578665
0x5262,75.42376441822431
0x4620,64.71516039450641
0x9f3e,76.65813128736283
0x4f9c,31.58228187379739
0xa8d7,90.25916919684849
0x3d93,89.25776088253345
0x1e05,70.2230932337752
0x7c5d,79.99371065612131
0x2002,80.0001337287333
0xa5c7,75.7707834918587
0x5325,84.08114109987658
0x6338,90.63479450521197
0x23f4,67.05042457248037
0x834e,86.9127870323693
0x7134,81.55445576601049
0x17e2,82.21967615106428
0x6064,74.05951856779568
0x93a0,30.59508494854136
0x52c7,73.50657714056975
0x8b32,82.28316314223129
0xa57e,82.32051126035348
0x9fd1,31.23244571725172
0x5afd,81.31061261469502
0x22ea,61.900551258804164
0x8088,82.0309887211629
0xbcc4,82.98098402528679
0x1770,88.83903541516133
0xc8bf,84.05431111368348
0x42b8,62.28365197879403
0x86d0,78.3253688968536
0x9284,75.12176002449459
0xa1ab,71.37538233142328
0xc30,72.78551986968588
0xab9a,71.24232742255941
0x8760,81.28540883123216
0x9e1d,68.28356569857665
0xc7ac,75.18344141732199
0x868d,76.98278531558672
0x238e,74.01093008641227
0x8db3,30.959442876961724
0x8087,80.62169960096543
0x1a51,82.06284427925985
0x62c4,76.32549638484925
0x69be,78.53507838955618
0xa097,61.53760658765811
0x8872,81.04053113319108
0xa87c,78.97967332756136
0xb388,92.94192073798335
0xb5dc,77.49435909497636
0x27da,60.3966402999832
0x7a05,62.34096716218448
0x4806,82.03680936951869
0x6d9f,77.98482384175797
0xaf99,76.3503055175549
0xe13,76.96936702809036
0x4452,67.51617773861949
0x2fa1,89.18127035487625
0xa534,74.88457668438186
0xc34d,63.563275661962855
0x4b64,90.46368922098414
0x5e98,68.12710973903187
0x2e81,78.67879294715053
0x17af,68.95754660883742
0x124e,89.3644363525529
0x466c,76.42279208339303
0x1689,48.66310963097389
0xbf02,80.33835879029932
0x92b2,77.71326762834234
0x6a6,77.01842554107465
0x6eed,75.13960511482418
0xa8be,72.59708201668035
0x1c31,76.14287058302786
0x5bcc,36.09678235972566
0x6ecd,81.22765922267274
0xc18b,64.5029218393414
0x4a88,74.98175695556662
0x346f,74.8270671404276
0x964e,79.11259031580241
0x539d,81.3069723922392
0x2e07,81.18481261804618
0x12df,78.99921720578703
0x25fa,79.61002771998511
0x5369,76.30378830126219
0xb4fc,73.33124458404778
0x42e2,78.44694072957724
0x129b,75.86186636800198
0x2375,74.22345117359137
0x5ffd,82.96371649420293
0x83dc,64.88061622785871
0x970a,70.119496183076
0xb3b,77.02455048062616
0x9791,71.91091542783974
0xaa29,80.47874579868717
0x154b,67.49493707098797
0x56e5,82.6191559105611
0x65b4,77.73329533767736
0x8858,60.6176437492631
0x492c,73.426323914402
0x6546,63.942166337525904
0x27a5,88.4680413703052
0xc277,73.95224815186131
0x72c8,81.6340077810525
0xaf7d,72.70399526698274
0x2259,75.21958812343935
0x9925,80.40638624994442
0x7b55,74.6222160559874
0x3a54,40.02507623677568
0xc8d2,74.3600324168667
0x416e,81.04608314622864
0x84b,81.51883317666433
0x55aa,36.50107553558056
0x6c3f,80.13987092959366
0x3676,78.7966364724525
0xb596,75.9974888291585
0x75e7,34.56239500397931
0x7500,82.23871322916084
0x89f5,84.65304337033533
0x519d,63.67991699025341
0x6618,78.26570650109036
0x6dae,72.53108506217579
0x7fa7,73.320756110002
0x4649,91.4120091715581
0xb0a6,76.68985362434236
0x9eee,58.90032160328462
0x7a5d,64.87656966698611
0xad15,72.24573816811947
0x4b44,76.01395307834262
0xa608,34.41274443523846
0x81c4,79.75452277833362
0x3965,76.85603667757469
0x99f2,81.63986886781406
0x13c5,74.41469645062548
0xa11,72.92419210589584
0x67f0,75.13319334908304
0x5215,79.06265935218346
0x17f8,78.46391794191187
0x2c5d,75.81143228666936
0xc3f,75.98183072020478
0x923d,81.69135449578845
0x2070,64.22221353475332
0x2e1d,67.32478192670769
0xa71a,73.54552133794176
0x2a56,77.42760420377003
0x9efd,70.45562636813686
0xbfb0,88.53662089766937
0x90f7,81.9777457392266
0xac95,70.93159195243763
0xba1f,80.07952402767616
0x3478,33.93873698522962
0x4d90,77.64219405479673
0x1107,69.21530070988841
0x84b7,74.02707578340313
0x48ad,77.85242999608717
0xc008,75.76068458140327
0x8199,86.83173274803241
0x8933,40.125441019579554
0x7c46,50.911740710027324
0x9415,35.584774239681146
0x483e,72.62378646441941
0xadd2,74.57428222716885
0x90b3,73.42999118588611
0x8b86,64.52564171419733
0xd6f,47.33397361647154
0x4282,72.11478560122623
0xb028,73.72952132407144
0x7a15,77.40243505717783
0x4ad4,62.44806370179879
0x7fd8,31.87053101171256
0x16e8,80.8906881264721
0x648d,77.73744809927075
0xa216,77.44929410697053
0x4258,80.91079446422079
0x3585,79.8208984832059
0x1224,86.62159459661062
0x4a89,82.78015121362483
0x8d0f,79.90115777670863
0x19e7,78.2409988856192
0xb6ed,76.65677406622662
0x6799,81.19253790550471
0x2d50,73.77162112738723
0x863f,76.40717345485751
0x10c1,80.9916779045761
0xa7fa,70.95207248218452
0x51f3,23.659275501055873
0x2d22,33.88597669637729
0x46ee,79.2987671141824
0x956e,40.82669155866446
0x7b40,88.7333227994966
0xbc45,76.57679200786498
0xac7b,52.427828557662274
0xc104,63.423994026085744
0x453b,80.05723981733703
0x8091,82.599085810343
0x770e,78.73510996406648
0xb765,28.809990199629247
0xc18d,72.3357374055795
0x8786,34.73959756695957
0x4c4d,73.72850294830295
0x591e,73.02425780384044
0xb0e3,71.64371624605234
0xa48d,80.46149002662268
0x5173,69.67280915933326
0x5c22,85.08236662383469
0xc8ef,79.59190447440537
0xb1ef,74.82723708293302
0x5ae6,89.96970757958925
0x9d53,71.75070194057483
0x45fc,90.04858266890437
0xc11d,65.78168592776758
0x11bc,77.90296982735707
0x841a,73.18664491372496
0x15cb,74.32166364302317
0x9e6d,86.52737227756434
0x1484,82.38501802514588
0x7a25,63.98091517950445
0x6bdd,74.11155116681056
0x6568,89.80025102581364
0x3fba,77.339867537877
0x137d,57.02430823360239
0x516f,80.49354295575696
0x5b60,68.46773746060586
0x7d1b,69.29748963538194
0xbc7,33.813300022232674
0x8a36,85.34296389297381
0x9dfb,81.24447602697553
0x8ae7,76.64619508300365
0x8fd4,87.5606473839554
0x59eb,77.05612278740776
0x3dfb,81.0431948650058
0x4da8,82.97419250852704
0x3148,81.33040634181563
0xea1,32.44910910261787
0x4abf,81.31514226996677
0x6cec,78.35604909111701
0x2eb8,69.24912430726798
0x4629,25.108858469035944
0x643a,79.6894960720032
0x463d,71.49854615293715
0x7c63,82.96683789415133
0x50b9,78.381206224496
0xc645,70.35814096329794
0x9248,74.47126096175107
0x6d98,25.009657537350147
0x3d1a,80.89889313716466
0x9394,72.36516124206605
0x2f53,81.76928994092597
0x9b77,74.15631615835356
0x3653,81.73102484100666
0x9021,74.66461487057794
0x5466,76.13929208607944
0x81c7,72.5433899375834
0x5275,86.06515351219463
0x9236,39.762097155701795
0xac12,78.71065439797144
0x3b54,89.270750274875
0xc6dd,74.11595068685484
0x10c0,79.5579162852769
0x9c31,67.53375297845962
0xa255,64.60533517423141
0x3efa,75.80822125405643
0x975b,74.83706245615245
0x900a,76.29557741867936
0xa1e7,83.72872120905505
0x786a,37.83499060012316
0x33dc,73.4323554201456
0x692b,84.31981018076671
0xbec0,39.2304949731972
0x8d30,71.7716238234374
0x1b79,70.3689867811098
0x5d01,82.0666100262427
0x9143,80.08887695840887
0x2932,74.7667525555358
0xa2af,67.58171142960744
0x2900,56.179870563874864
0x6657,65.14639938274546
0xaa9d,61.26793384697976
0xa661,70.71133884593532
0x69fe,68.56775975199199
0x7589,30.901703820803842
0x511e,84.18152356378756
0xc2fd,79.06080695505536
0x2ded,75.11801692445835
0x53a2,86.7496721125039
0x7c3e,82.13656265369767
0xafde,72.77006786795825
0xaf84,79.68801043738132
0x3b85,76.45391539556827
0xbcb7,80.1474004103121
0x3371,71.12848658869447
0x430f,76.51562636105679
0x759d,77.23950030575729
0x5a6c,81.40794991687709
0xc307,53.584578360888194
0xba25,79.95903967303403
0x2239,75.79167437728474
0x4d6a,77.24083907561209
0x765b,77.76576841373618
0x7c98,50.837055265574655
0x93d3,81.40629523336699
0x2105,81.69116796281271
0xb25c,75.53759974676294
0xc75f,76.4977062099289
0x7c2e,74.24332630784849
0x8662,72.91566231589182
0x8754,72.09648497254028
0xf1e,75.74826888317992
0x9213,75.19530253019684
0xea4,71.29916000433523
0xa14c,60.98692149681995
0x93c3,74.59589397449078
0x78d9,79.92871102617126
0xbbff,75.42285183397308
0xe26,75.26426166919997
0x916b,80.79400449102967
0x5998,28.714072566416814
0x4135,74.8711972640435
0x6783,68.3753021281736
0x2e77,77.01916292622778
0x9086,72.88969553862736
0x1b7f,77.72144059329554
0x83ba,76.52177207109065
0x89d4,76.35636573778093
0x70da,78.549504038056
0x8e3d,42.82916661338184
0xc6eb,78.33671568370113
0x40ad,78.0921129689223
0x9e13,72.48448093589003
0x1da9,69.94787640049849
0x850b,90.19761735022871
0x131b,78.35652238775107
0x4613,79.56440661525485
0x9612,74.81172235221763
0x6d2,72.36816825138172
0x7a84,72.9777653754634
0xa937,66.73340179580168
0x72e7,79.59303075311028
0x1cd2,39.56681846706244
0x2a18,76.56894566282722
0xa431,75.56348155068959
0x3254,73.77542509088737
0x330d,81.64246443960533
0x295e,36.70025781819264
0x4f1a,73.17559152609843
0x23ea,76.37000342274249
0x4008,67.88373365694329
0xb594,81.14148024030924
0x4ca7,80.18890822402791
0x7e55,66.9327826251576
0x1b43,68.50615816069396
0x347e,75.08887543936842
0x8124,82.624335772606
0xb1a0,75.81909351041958
0xc632,78.34237352589292
0x809c,87.64884302206322
0x7c9c,74.46538428235614
0x7482,80.99872836355425
0x2f6a,79.35562430366713
0x980,28.9894728704071
0xbfa9,80.96758564881576
0x824,78.13408842607613
0x397f,64.84490705229392
0x403b,78.97372480268383
0xa505,81.36583721141986
0x2942,78.49475715696343
0x7db,72.35362611444636
0x5335,82.19412758628701
0x51b9,84.57847062884015
0x7741,80.48144673887718
0x341e,73.44799504927889
0x885f,41.07562380924722
0x7784,72.75862058905801
0x971,79.77703172405614
0x581e,76.65287419426328
0xb576,79.90091664997581
0x16cc,81.96900185539765
0x4481,76.70264074457101
0x61be,38.79625927402901
0xec8,89.07877650962351
0x8d69,79.71755617154838
0xa131,79.93929735927173
0x94a6,75.8288418481928
0xac2d,66.84233997792818
0xa305,72.08711232123675
0x75c4,84.65110303818487
0x11e9,78.97489621424813
0xb50e,75.0711842980666
0x95ba,34.49397076358345
0x8c66,79.65277378275435
0xb020,76.85089009090782
0x1c58,72.89726067724627
0x8048,47.639112960994474
0xa9b1,42.373590083463384
0x8566,70.83342730250526
0x9888,65.29197775217276
0x342b,77.01506219634656
0x6f7e,60.04431817246117
0xaee9,82.23109111366361
0x1b32,43.3825854062471
0x75ab,71.06409960485239
0xc5d6,75.06226304074025
0x22b8,96.9032488024109
0x98cb,62.172850879093524
0xb616,69.94767314760296
0x3da4,74.12459330560623
0x60c4,78.47669782546703
0xbd6d,80.74611282699102
0x5ade,76.51376272060416
0x7d49,73.69037743415159
0x4e9c,84.9565224645564
0x36ec,68.46247318424622
0x83c2,84.08405409568506
0xf09,81.89848993234251
0x2362,63.08922553983354
0xad3,89.88870591607676
0x2487,52.24930381263827
0xc229,61.34820488110769
0x9f9,65.24027945111918
0x59a6,77.35640348934186
0x706b,81.34323128446161
0x17ea,71.49395796359474
0xc932,65.60972632252944
0x534d,90.42738706390024
0x55df,81.34078755417102
0x6aff,80.66999442822998
0x447d,76.7609269145918
0x4fb2,66.5602915393674
0x34c8,57.98907844694538
0xa9d6,45.045662231620284
0x68d0,73.46119437352891
0x3682,71.25465252738402
0x50c1,74.2718746017274
0xc1ca,65.6122369337454
0x2d16,64.30731647754989
0x9c6,68.40972047326854
0x912,74.99203157211888
0x93c7,63.21294697467442
0x2d4b,78.56939239488769
0x79ab,70.54220533026908
0x9567,82.54312903936277
0xbc2f,81.56998256390114
0x63ce,81.77612634739086
0x2715,90.79060352276518
0x5110,80.77841521290235
0x120a,81.02279713248801
0x904e,81.32775615193816
0x2144,79.97805759327689
0x7685,76.37095700451326
0x687e,41.957892550515446
0xb3bc,78.12072839263642
0xb387,78.41787285408368
0x8cc,74.23511702067127
0x122b,50.40592279191187
0x260f,31.311436922115483
0xb4d9,21.65866523247289
0x1492,73.03538202675864
0x8276,60.8987309273019
0xbc5e,78.47708377710723
0x550c,58.79343486610667
0x2278,77.45751150491847
0x584b,73.91183884432716
0xbef6,70.73728956004383
0x787e,66.30058855834106
0x179a,74.42585378185822
0x8f63,80.29693738632139
0xa0ea,67.35918382880364
0x135c,73.52538139260999
0x2be9,68.05865620756815
0xe48,63.27536936902331
0x6697,73.8004903960807
0xc542,66.14604490033761
0x6588,79.80651474470673
0xa9ad,71.67587054110626
0x16c7,82.27670863357528
0x2d0e,80.15246901876581
0xc31d,74.95079714011548
0xbf55,73.22736831296022
0x4c04,43.98997552154481
0x636f,80.33120596376841
0x2c1b,67.8507298220154
0xb734,52.32298778744572
0x4dcb,66.91652541294108
0xc23d,81.99757512886849
0x434a,82.79848411034796
0x11e6,81.46536810276477
0x599e,54.328913721601445
0xc513,83.72567219458246
0xb284,79.00312878801375
0xb28c,67.13834771765997
0x83e7,54.869176494200694
0xa07,63.338330668819104
0xc29b,73.05258526240448
0x891c,82.37851584840703
0x3145,83.12162966606311
0x4efc,80.2223604013214
0x69e2,74.81538430128428
0x8a15,78.84572464904834
0x9311,79.81308408576258
0x3b52,74.36539782437926
0x9fad,76.95054046719437
0x1875,80.21369255236958
0xa900,64.25926328822773
0x56bc,85.49523920462538
0x6746,66.0860644038571
0x8039,71.16345758513374
0xe53,79.44310173920984
0xb52f,77.72124538720166
0xc1db,78.55177487922391
0x330c,78.97600435938276
0x74e4,76.23989930048658
0x852d,82.84852161235565
0x609d,82.11402123279878
0x3d09,73.91888604585498
0x4954,83.92810361830898
0xc5bf,82.70755896014177
0xc213,73.8623627510018
0x2353,89.3143762787192
0x53bf,77.80174609882712
0x3f0c,36.25132276105617
0x2787,74.59013151531022
0xa24f,79.75987077429043
0x62c6,62.536639927623895
0xc86b,74.12849960339558
0x3439,76.28055561549994
0xb3f,91.04828598710796
0x53ef,86.71755063149521
0x2c76,74.01144796758507
0x9115,87.5726508695907
0x89c,30.00477798723676
0x9b23,81.6489097400611
0x9e6b,77.56855289496367
0x747e,55.20801422946128
0x1d9c,78.71700450973377
0x806f,28.42963760918357
0x491f,63.289553860798705
0x9336,72.61782788594583
0x12c8,77.33039437978853
0x2f30,78.74473808680938
0x7202,79.67905372194437
0x7481,29.708231970517616
0x1858,91.12934209078664
0x794,28.018107660360165
0x3f85,72.27279340900635
0x79a3,83.44351138908038
0x4e96,67.65149867498424
0x1a6b,87.82167675028123
0xae93,69.95508110992242
0x3a9a,82.70114292831614
0xb9d0,75.22326697727503
0x63f5,71.55696135571539
0x2be4,71.62271979687577
0xc218,75.95566663062164
0x9d84,77.92060850382907
0x5382,74.49556932320428
0x8714,90.1180145441838
0x9c2b,65.73301764196009
0x88bb,31.833121420074512
0xa49a,75.89269566633597
0xb359,80.08593501980562
0x7a18,81.23743806274703
0xb229,78.30514015464394
0x74b6,88.69479127762543
0xbb3e,81.8165773145333
0xb970,67.39588161464651
0x1cad,76.62166196577294
0x28aa,34.182662172709335
0x82b,80.18021850315583
0x159f,72.89881738488901
0x343b,67.15814354064506
0x4de5,71.83496312356824
0x3616,73.53964867648864
0xc1b9,80.5279905549675
0xa0ee,80.2899537721287
0x74e1,76.79794936012782
0x26bd,74.64942283643423
0x42a2,84.45437419510318
0x1cb8,71.25798030336672
0x4e72,70.20404591689476
0x8d29,77.11122023890546
0xb1a4,68.65899479857447
0x7c0d,75.60381786605282
0x1f40,76.13961204860962
0xa86b,81.14110718378352
0x80b0,75.87325182418382
0x79a8,82.37092054436762
0x997a,39.76246179828695
0x16d6,76.0563146852945
0x6bcc,80.07033514852311
0xaa8f,70.48802163288194
0xb8c5,68.95928676773188
0x7879,31.448160251169636
0x8dc5,67.94440336153671
0x268d,70.09205161102693
0x268a,37.45244671498358
0x16e3,91.2138664895309
0xac53,77.97357026605549
0x87e3,76.88850252842306
0x200f,78.07704539239823
0xc269,78.19871167122919
0x5794,84.69636097808733
0xaf37,32.88939352360212
0x4173,85.20519752806361
0x4c09,86.20816366051578
0x478c,85.78849283819707
0x80c0,78.47217559350624
